他卖了我一只小狗。	比如贵族六礼所用的财物，六礼的每一步骤所送礼物应为羔羊一口、雁一只，酒、黍、稷、稻、米、麦各一斛，庶民减半。	0
小王被领导批评的时候，他还在笑呢。	小王还笑被领导批评的时候。	1
你喝汤不喝汤？	"浙江龙属（属名：""Zhejiangosaurus""）是结节龙科恐龙的一属，化石发现于中国浙江省丽水市联城镇的朝川组，年代为上白垩纪的森诺曼阶。"	0
她学了两个钟头英语。	最初分为南、北两个露天街市；	0
我没看见你的钢笔。	环面的第一同调群和基本群同构（因为基本群是交换群）。	0
别把愁事憋在心里。	若formula_7，则有	0
树旱死了。	后经DNA检测，根恰公墓中的尸体确系齐奥塞斯库夫妇的尸体。	0
小吃摊儿旁边围着很多人。	独立派回归后快速增长引起相当的讨论，中国特色的民系歧异处理若不当，恐为中国与世界未来带来动荡。	0
停车难的问题我们一定会想办法解决。	在更实际的实现类似file的行为的例子中，人们更倾向于使用Python的异常处理机制来处理各种各样的可能因为各种程序员无法控制的环境和operating system问题而发生的I/O错误。	0
事情险些没办成。	此剧于1996年、2003年及2012年在翡翠台重播。	0
有劲没处使。	此段时期的政绩，亦成为他一生中最重要的政绩。	0
资金感到充足。	除相关研究著作的发表，吕氏并曾担任台东马兰阿美族杵音文化艺术团学术总监，于2001年与2003年与团长高淑娟共同率领团队至墨西哥与马来西亚演出。	0
下大雪了。	葡萄糖-6-磷酸	0
年轻人不读书不行。	在苻生是淮南王和太子的时候，梁氏就已是王妃。	0
人家主动帮助你又什么不好？	表2，基底核的神经递质	0
忘锁门了，我！	爆冷（2002年5月7日、英文名：Viva Pataca、前称Comic Strip ）在英国出生的纯种马，曾在英国及香港出赛，现已退役，并被安置于澳门赛马会骑术驯练学校。	0
当然是选择原谅她啊。	钱锺书虽意同司马光据野史小说撰通鉴，又说夫稗史小说，野语街谈，即未可凭以考信人事，亦每足据以觇人情而征人心，又光未申之义也。	0
卖衣服赚钱好容易呀，不到半年我就净落两万多。	野海棠（河南土名），野花红（浙江土名），花红茶（湖北土名），秋子（四川土名），茶海棠（中国植物图谱），小石枣（甘肃土名）	0
他们昨天去了北京。	昨天他们去了北京。	1
做饭没有什么奥秘。	耶稣深受感动，说：我告诉你们，这么大的信心，就是在以色列中，我也没有遇见过。	0
我写好了信。	含氮废物具有毒性，产生自蛋白质和氨基酸的分解代谢过程。	0
快出村口时，回头再看一眼自己住了十多年的老屋，刘华生的心里一阵酸楚。	也可以自己租赁-{zh-cn:摩托车；	0
没你这么问的。	加缪一贯反对别人给他加上的存在主义的标签，但在他接受诺贝尔文学奖的时候，颁奖词中依然称他为存在主义者，这说明存在主义绝非捕风作影，实理有固然。	0
关山月，广东阳江人。	有关和约的签订被当时托利党政府视为一大胜利，因为南海公司成功为政府有效融资，并与由辉格党控制的英伦银行抗衡。	0
我妈妈姓冯，我爸爸也姓冯。	肯尼亚平脸人像黑猩猩般有一个细小的耳孔。	0
植树节你们植树吗？	北京条约订立后，登州开放，他到宁波学习国语，然后启程前来登州。	0
老王嫁了他一个女儿。	"这是因为他们在另一个基因：第十九对染色体上的H基因内遗传了的一对隐性的等位基因（""hh""），因而不会产生H蛋白。"	0
差点儿没见着。	全缘火麻树	0
它所有的丫枝一律向上，而且紧紧靠拢，也像加过人工似的，成为一束，绝不旁逸斜出。	中央电视台总部大楼，是北京商务中心区的一座中国中央电视台所有建筑物，内含央视总部大楼、电视文化中心、服务楼、庆典广场，由荷兰人库哈斯带领大都会建筑事务所（OMA）设计。	0
他用钳子把车修好了。	可风中学是在新界梨木树，校舍位于和宜合道及城门道交界，地址和宜合道448号。	0
他没有告诉我火车晚点了。	火车晚点了他没有告诉我。	1
这样的处理打破了历来的规矩。	残务处理完毕后大石内藏助因为手腕上的囊肿继续留在赤穂疗养。	0
少不了你的小说看。	有小说让你看。	1
倘若来不及逃跑，它就会使出装死的伎俩。	若来不及逃跑，它便会使出装死的伎俩。	1
小吃摊儿旁边围着很多人。	偶尔会有些激进的游客恶意破坏乐园设施（如电灯），因此玩家亦需聘请保安员维持乐园治安，游乐设施的日常维修亦要聘请工程人员负责，而添加适量的马戏表演员亦有助提升游客对乐园的好感。	0
他一次会议都没参加。	明神宗在位时，最后的三十年只在金銮殿亮过一次相。	0
隔五米种一棵树。	义大利中古时期及文艺复兴时期的政治传统类似现在的公民人文主义，有时也用来表示直接从像撒路斯提乌斯及塔西陀等古罗马政治家传下来的制度。	0
在没修赵州桥之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	日通乡是中国西藏自治区昌都市卡若区下辖的一个乡，位于区境中北部、扎曲河流域，317国道南北过境，平均海拔3300米，是一个传统农业乡。	0
质量好极了。	她体现了电影的信念：剥夺吾之所爱，吾必竭力争取。	0
大海上没有波浪。	大海上很平静。	1
这位刘先生，他是个有钱人。	这个设计的思路是系统会产生白噪声，话筒接收到扬声器产生的白噪声，然后在每个频率段进行自动均衡从而得到一个平坦的响应。	0
村民自发组织起巡逻队，以防不测。	经济利用。	0
我喝酒喝了半个月的工资。	我喝酒花了半个月的工资。	1
她坚决不去，除非你陪她去。	董竹君，原籍江苏省海门县东灶港镇人，生于上海，中国女企业家，锦江饭店的创始人。	0
不一会儿他又回来了。	楼高两层，现一楼为美术课室和教工活动室，二楼为心理辅导室。	0
小心地滑。	将一只猫放入一个配备了放射性物质，辐射侦测器（盖革计数器）和毒气桶（氰化氢）的盒子。	0
你喜欢看电影，还是喜欢看电视剧？	如同其他的蜥脚下目，林孔龙是草食性恐龙。	0
翻跟头他不行。	因此，Windows Me不被认为是一个在Windows 95或98产品线上的独立操作系统。	0
来客人的家庭。	目前，除了西埔里还保有农村景象外，其他的地方都已都市化。	0
这本书我恰好看过。	由于他们勇敢无畏地采取立场拥护纯真的崇拜，尼布甲尼撒遂宣布国中的犹太人都有崇拜的自由。	0
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	纽西兰桂是一种常青树，原生于纽西兰的森林中。	0
不就是二十块钱嘛。	关口向京极堂叙述了久远寺家的女婿，也就是他们共同的旧友久远寺牧朗在家里的房间突然人间蒸发，并且他的妻子梗子已怀胎超过20个月。	0
今天周末，他未必在家。	今天周末他有可能不在家。	1
他一口饭没吃。	以公元为计算时间的标准；	0
对手被我们打败。	泛型委托。	0
离城没五十里远。	离城没到五十里。	1
小明向妈妈笑了笑。	个人获得篮板王	0
兄弟两个谁也不服谁。	兄弟两个相互之间都不服气。	1
难道你有钱没地方花吗？	英国籍著巴黎和约的签订从法国手上接收这片土地的控制权，自1774年到1791年间这个地方被纳入魁北克省的管辖范围之内。	0
谁也不知道事情的真相。	西装虽然源自欧洲，但现已成为国际通行的正式服装，是表示礼貌、尊重场合的一种方式。	0
他三个小时没学。	他是典型的仗义疏财，有情有义的侠客： 醉心于武学，是痴；	0
她不学英语。	直到最近，。	0
他喝酒喝多了。	他在IBM公司担任IBM研究员长达35年之久，并于之后成为了荣誉研究员。	0
喜欢不喜欢？	玩过风色幻想III的玩家都说故事剧情不完整，留下太多伏笔疑问未解，据说是因为剧本内容过于庞大加上受到发售时间影响才不得已将故事一分为二，变成风色幻想III～	0
他是才来的，岂有个为他疏你的。	俞家军，指明朝抗倭将领俞大猷所带领的军队。	0
花猫逮住了一只耗子。	花猫抓住了一只耗子。	1
你把衣服洗了吧。	美国前总统克林顿在其任职期间与妻子（美国参议员希拉里）和女儿（切尔西）来此岛度假，更使得该岛在近几年更是名声显赫。	0
每个人都有属于自己的一条路，或者平坦，或者艰险，或者漫长，或者短暂；每个人的爱情经历都是值得回味的，或者甜蜜，或者苦涩，或者如愿，或者遗憾······。	很多数码相机提供图像直方图功能，拍摄者可以通过观察图像直方图了解到当前图像是否过分曝光或者曝光不足。	0
办成一件事得跑两三趟。	另一部分是比formula_3更高阶的无穷小，也就是说除以formula_3后仍然会趋于零。	0
我修电脑修了五百块钱。	我修电脑花了五百块钱。	1
他拒绝回答这个问题。	一架装载着曲速引擎的宇宙飞船，可以以快于光速的几个数量级的速度航行，同时又回避了时间膨胀的相对论性的问题。	0
你什么时候也信起这一套了？	献公元年，尽逐胡公子，因徙薄姑都，治临菑。	0
躺在床上翻来覆去，睡不着。	此役开创了解放军在一场战役中全歼国民党两个整编师（相当于军）五个旅和一个快速纵队的先例。	0
一个女孩家，只管拿着诗作正经事讲起来，叫有学问的人听了，反笑话说不守本分。	在早期的美国新英格兰州，公共行刑是一个非常庄穆和悲伤的时刻，有时会有大量人群参加并一同聆听福音，并由当地牧师或政治家做评论。	0
他不但细心听取了我们的意见，而且立刻通知组内成员前来商量，态度甚至比我们还要积极。	观众对剧内某些情节抱有不满，尤其是剧中黄慧所在峇峇娘惹家庭所饰演的妈姐角色-阿桃被人打断了的脚竟然在八年后还要为脚绑上绷带。	0
不光大家伙都省事，你自己也可以少跑两趟嘛。	不但大家伙都省事，你自己也可以少跑两趟嘛。	1
我们这儿冬天没有武汉冷。	我们这儿冬天比武汉暖和。	1
老李拿我们当小孩儿。	然而，另外5个选侯选择了他的对手上巴伐利亚公爵路易，即皇帝路易四世。	0
因为一点小矛盾，彼此就不再来往了。	我们要注意这个不精确的信息对多数用途是足够的，因为实践中重名是很少见的。	0
老陈换了个姿势继续说。	世界足坛最佳阿根廷巨星之一。	0
留下了一点后遗症。	一点后遗症被留下了。	1
兵兵回宿舍睡觉了。	与纳粹德国联盟的保加利亚占领军迫害当地希腊人，在他们占领的东马其顿和西色雷斯殖民，并将当地的所有犹太人运走。	0
事情办成了。	赛义德·易卜拉欣王子国际机场	0
老实说我手头没有那本书。	地理气候。	0
这位姑娘的眉毛弯弯的。	"鱼鸦（学名：""""），是鸦科鸦属的一种，是全面迁徙的候鸟，分布于美国、加拿大和巴哈马。"	0
唉！天知道！	岛式月台1面2线之地下车站。	0
对于工作，他一向很认真。	』至今存可也。	0
他吃螃蟹吃病了。	第2周期元素 -	0
他们家跑了一条狗。	吾鲁思不花本是高丽人，名李子春。	0
一张小嘴，别提多会说话了。	天正20年（1592年），太合殿下丰臣秀吉为了平息国内土地不足分封的问题，决定出兵攻打明朝。	0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	英语：Dreamcatcher）是北美奥吉布瓦人的文化中一种手工艺品，使用柳树来做框，中间编织著松散的网或蜘蛛网。	0
三班的跟我走！	经朝廷查核，纯属诬枉，宋神宗两次降诏安慰欧阳修，贬之奇监道州酒税。	0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	大雨倾盆之时，他们用自己的身体护住步枪、地雷及炸药，但他们得彼此警惕，尽量保持清醒，以免在睡觉时因体温过低而死亡。	0
我们不一定去问他。	"目前在美国的南部和中西部一些地方仍然有禁酒的县或镇（称为""dry counties""或""dry towns""）。"	0
首先于一九四零年十月间重开浈缅路，接着派了一些在敦刻尔克撤退下来的残兵败将来中国学习游击战。	高考恢复后，1979年王志平考入包头高等师范专科学校学习；	0
差点儿答错。	险些答错。	1
大姐，您行个方便，让我过去吧。	帕洛玛山天文台的数字巡天曾于1955年3月22日发现过妊神星。	0
他乐坏了。	通常片幅和场的速率是不考虑的，常遇到的不是50就是60赫兹，除了1080p例外，一般的高清电视-{zh-hans:支持；	0
老李拿我们当小孩儿。	外墙重新刷成白色，但需要说明的是，白宫早在1798年起就一直被刷成白色，火灾后的重新粉刷不是像公众传闻所说是白宫名称的来由。	0
我们叫他叶半仙。	我们现在应该要令政府管治更为公平。	0
我深知老师的心理压力比我们还大。	后数年病故，享寿88岁。	0
现在的房子相当贵。	当时弘历三十八岁，正值中年，崇庆皇太后钮祜禄氏对于后宫无皇后之事相当关心，见娴贵妃端庄惠下，有母仪之风，劝皇上立娴贵妃为皇后。	0
小赵没一米八高。	之后亲民党主席宋楚瑜即要求罢免总统陈水扁，但遭台联批评是为了拉抬宋台北市长选情。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	固然是满月，天上却有一层淡淡的云，所以不能朗照；可是我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
老实说我手头没有那本书。	说真的我现在手头没有那本书。	1
我休礼拜出去玩儿，没留神让老虎给吃了。	"这个词的最初原型是原始印欧语的字根 *""yeug""- ，意思就是连结、结合、统一。"	0
他买了王教授一本书。	法学院有陈岱孙，这些学术大师在清华创造出许多研究成果，如机械系教授王士倬建造了中国第一座航空风洞。	0
我希望他去北京。	她还是第五届北京市政协副主席。	0
现在半夜三更回家，也不用担心安全问题，。	本路线客源主要为来往铜锣湾主要购物地区的沙田居民，而来往红隧收费广场及九龙中一带政府部门上下班的南区居民亦占一定比例，虽然路线颇长，但由于不用到处转车前往目的地，深受乘客欢迎。	0
人人都看见她了。	同年9月13日，玛丽亚·特蕾西娅的夫婿弗朗茨当选神圣罗马皇帝，是为神圣罗马皇帝弗朗茨一世，令帝位重新落入哈布斯堡家族成员手中。	0
办了三次，三次都没有成。	办了三次，每次都成了。	0
这张书桌没四尺长。	阿叔： 解决你又警告我咩姐，我好大压力想话练过，你解决，你话解决左你又。。。	0
她吃坏了肚子。	男工每天挣7分钱，女工5分钱。	0
我们通过词典把这本书翻译出来啦！	同年8月，通过其艺术文化支援政策。	0
这两个问题不同。	但在缓刑期间就多次遭秘密绑架、酷刑，2007年发表〈致美国国会公开信〉描述中国人权实况、呼吁美国抵制2008年北京奥运，不久后遭持续酷刑近两个月。	0
他在村子里各处仔仔细细地看了个遍，这才上车。	从而确认了鲁道夫人确实存在，也显示出古人类的进化比原有认识更加复杂。	0
他付了我们100块钱。	所以，现在虽然我们已经解决了正、负数的存贮方式，但是对于浮点数来说，仍然存在一些与整数一样的缺陷，例如：	0
干一行爱一行。	对于这一看似矛盾之处，暴胀理论给出了解决方案，它指出在宇宙诞生极早期（早于重子数产生）的一段时间内，宇宙被均匀且各向同性的能量标量场主导着。	0
园子周围是一人高的木栅栏。	当舟停驶时，船己经走了很远，剑是不会行。	0
信我没写好。	完成技术鉴定后，株洲电力机车厂开始小批量生产韶山3型机车，并于1986年底开始大批量生产以取代韶山1型，到1992年共生产677台（0001～	0
安静！	（不过这个数据不太可靠，比较接受的数据是20，000工时）	0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个国家的政府，一面谴责美国对伊拉克的军事占领，一面又向美国控制下的伊拉克临时管理委员会主动示好。	1
那张桌子三条腿。	设计工作。	0
人人都看见了。	其中九个处于同一平面上，所以科学家推论它们的形成有共同的根源。	0
人人我都通知到了。	如果B-1B愿意牺牲操控与匿踪性能加上外挂武器的话，B-1B得载重量可达134，000磅（61，000kg），然而Tu-160也加上外挂弹药的话，还是比B-1B多携载39％的炸弹（Tu-160外挂载量可达45，000kg）。	0
差点儿答错。	分布在欧洲、俄罗斯、亚洲、蒙古以及中国大陆的东北等地，生长于海拔390米至700米的地区，常生于多生河岸低湿地，目前尚未由人工引种栽培。	0
园子周围是一人高的木栅栏。	遭诬陷绯闻事件。	0
大家别客气啊！	青少年的结束和成年的开始因国家和个体功能而异。	0
看到实验成功，大家好高兴。	看到实验成功，大家好不高兴。	1
挑剔的母亲又逼着裁缝把做好的衣服修改了两次。	踏入2008年，农夫参与香港电影演出工作。	0
小明打碎了一个杯子。	这种企业平均规模较小的状况是一个制约因素，而政府已经致力于鼓励兼并重组，并改革那些限制这个国家大企业发展的既有规章制度。	0
酒没有喝完。	独家报导创刊号，因刊载江南案杀手之一董桂森的狱中告白（全文三万字一次登完）而造成社会轰动，三万册销售一空。	0
因为闹了一点小矛盾，彼此就不再来往了。	它得出结论，认为社会中所有人都需要对怪异的行为保持警觉，因为倍受身心折磨的受害人无法自我逃生。	0
广东哪里最好玩啊？	总统职责。	0
少不了你的小说看。	到目前为止，共有6大项32个小项。	0
这道题好容易啊，不到五分钟我就做出来了。	分布在中国大陆的云南、四川、湖北、湖南等地，生长于海拔1，500米至2，100米的地区，一般生长在林中、溪流边以及阴湿处，目前尚未由人工引种栽培。	0
我们今天上中文课。	史载18世纪前，大浪泵社全境皆为平埔族族人所居，并无汉人。	0
考试是手段，而不是目的。	考试只是手段，而不是目的。	1
说实在的，我不喜欢那种款式的衣服。	前269年	0
