他拒绝回答这个问题。	这个问题他拒绝回答。	1
这本书不是我的。	文中重点攻击古文桐城派，和白话文的批评者林纾。	0
这些东西可能被雨弄湿了。	石溪将加入其他大学一个univerCITY复合体，可能涉及其他学校有北卡罗莱纳州立大学，乔治梅森大学，卡耐基梅隆大学，约翰霍普金斯大学和波士顿大学。	0
他是才来的，岂有个为他疏你的。	晋置荥阳郡，北齐裁京县入荥阳县。	0
花丛中飞着几只蝴蝶。	可读性强的单元测试可以使程序员方便地检查代码片断是否依然正常工作。	0
把人不当人看。	第六届高雄电影节亚洲导演视窗（Taiwan-2006）	0
不是每家都买了汽车。	但邬氏的方言考是对他家乡的方言南康土音的记录，而南康话现属客家话，不是真正意义上的赣方言。	0
颗颗都挂了果。	陈独秀主张全盘西化，彻底改造中国。	0
恨不得把一分钱掰成两半花。	此外，厌食症通常出现于高阶竞技运动、模特儿与舞者等重视苗条的职业与活动 。	0
来北京之前，我一直呆在家里。	驱蛔素长期来一直是唯一一个从自然界中发现的有机过氧化物。	0
老李不是老师。	比赛规则。	0
把中山大学建设成世界一流水平的大学！	早稻田大学毕业。	0
办成一件事得跑两三趟。	经济和人类活动。	0
杯子是空的。	能够自利利他，圆满成佛的教法为大乘；	0
我请他明天来。	阿尔及利亚足球甲级联赛（Algerian Ligue Professionnelle 1）是阿尔及利亚国内最高等级的职业足球联赛。	0
到了广州，不能不夜游珠江。	可能与当时以东没有立王、由总督治理有关。	0
墙头上长出了一丛杂草。	全长25m／体重1500ｔ	0
你喝了不到两盅酒，就叨叨叨，叨叨叨，你有个够没有？	于禁和众将登高坡望水，没有可以回避的地方，关羽乘船攻打于禁等人，于禁随即投降（演义为乞降）被关押在荆州江陵。	0
是谁在找我呀？	他负责边路攻击，较偏向左路，但右路也能胜任。	0
这煎饼一个多少钱？	"他们的士兵在战役的第一标志是逃跑，一个案例是谋杀将军后，""集体""逃跑。"	0
渐渐地，我们了解了他的脾气。	上链映射的同伦定义也类似，惟此时考虑的是一族同态 formula_24。	0
这个人办起事来，别提多啰嗦了。	无年份酒可混合使用不同来源的葡萄，是一种可以在坏年份仍然维持品牌及销售的方法。	0
不说不知道。	一般西式饮食的镁含量都较东方饮食为低，因此偏好西式食物者	0
我们班一半人住在三楼。	这些酶单一的高水平表达并没有明显影响到大米的生长。	0
这半年小姑娘高了不少。	在宣誓之后，洛根立即就被他的一个资深顾问麦克·诺维克告知说，马旺和他的手下设法获取数个国家核子储藏库的密码。	0
来的人很多，会场一会儿就坐满了。	掌管祭祀仪礼。	0
冲出去。	这句话原出自星际旅行：下一代中博格人出场的一集。	0
他破了个例。	治所在曲江县（今广东省韶关市南武水之西）。	0
这张书桌没四尺长。	前向差分有时候也称作数列的二项式变换	0
没你这么问的。	是中国第一位经民主推举产生的大学校长。	0
桅杆被狂风吹断了。	狂风吹断了桅杆。	1
这道题就算有点难度，也难不到哪儿去。	出土青铜器。	0
噢，我来这儿搞个采访。	天平胜宝八年（756年），圣武法皇崩御，两年后光明皇后被赠与皇太后的名号。	0
树上飞来一只鸟。	自地球形成生物就主要以太阳提供的热和光生存，而自古人类也懂得以阳光晒干物件，并作为保存食物的方法，如制盐和晒咸鱼等。	0
这种树叶子很大。	令人意外的是，工作人员们在海平面1100米处找到了这种风。	0
姐姐昨天就把这消息告诉我了。	意甲冠军祖云达斯涉嫌安排球证，操纵比赛结果。	0
别出声！	椭圆偏振技术在研究非等向性的样品测量其反射性质，更具其优势。	0
他一概不予答复。	班禅堪布会议厅于1941年指认贡布慈丹为班禅转世灵童之一，但拉萨噶厦对此一直不予承认，噶厦在拉萨另外指认了两名转世灵童。	0
他们家常常出去旅游。	在丛林星球恩铎上伊沃克人的村庄中，卢克告知了莉亚他们是孪生兄妹，而达斯·维达则是他们的父亲。	0
伤心得她眼泪围着眼圈转。	自齐民要术推出后，引起历代政府重视，北宋时期的官刊善本不易看到，有非朝廷人不可得之说。	0
到时候我们不得学个文件什么的。	到2009年12月份，基督教研究所发表题为我们错了 We Were Wrong的文章，基督教研究院以长达六年的第一手研究为基础，作出以下结论：地方教会是一个真实、正统的新约基督教会（同上），重新证识地方召会的立场。	0
他看了一场电影。	这个限量版的彩妆系列于2002年11月7日配合电影的上映而发布。	0
倘或他有个好和歹。	而连温卿也在山口小静逝世于1923年之后，于1924年4月至5月访问日本，并与山川均和山川菊荣秘密会面。	0
西兰花菜农已经收割完毕。	李志豪表示于上次代表香港足球代表队与新加坡国家队比赛，领队认为是防守球员有错误导致球队输了比赛；	0
闹得个满城风雨。	大画幅相机的显著特点是它们使用的感光介质胶片是页片形式的，目前主流的页片尺寸有：8x10英寸、4x5英寸。	0
切菜都不会，可见你不会做饭。	而在之后数次的反复引退与复出后，藤圭子慢慢失去歌迷喜爱。	0
各位回去好好想一想，咱们尽快有个结果。	复分解反应。	0
他明明知道下午有事。	有人认为，实际上它们即使存在，也无法加以观察。	0
留着他们一起吃午饭吧。	特德·德鲁、何敬源和唐学元三人过去一起到英国旅游后，便将雪糕车的意念引进香港。	0
雷锋精神不但没有过时，而且永远不会过时。	雷锋精神现在没有过时，而且以后也不会过时。	1
买来的面包将够数。	在30项奥斯卡金像奖提名里赢得17项。	0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	这段描写虽然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	1
通过宏观调控，既保持了经济快速发展的良好势头，又纠正了经济增长过程中的不健康因素。	通过宏观调控，保持了经济快速发展的良好势头，纠正了经济增长过程中的不健康因素。	1
他的胆子不太大。	虽然正式名中有青池保子原作『七海鹰豪』『七海星空』的副标题存在，不过吉儿达‧拉曼纽以主角之一的身份登场，因此内容也包含暴风雨篇。	0
女教官教我们如何在险恶多变的环境中战胜困难，最终完成任务。	战斗一时陷入僵持，但及时返回战场的罗马骑兵最终决定了一切。	0
今天周末，他未必在家。	雄龟的爪也较长，胸甲凹陷的程度也较明显。	0
差点儿摔倒。	分布于蒙古、中亚以及中国大陆的新疆、甘肃等地，生长于海拔380米至3，200米的地区，常生长在砾石低山坡、洪积砾石堆及石质峭壁，目前尚未由人工引种栽培。	0
他用钳子把车修好了。	此外还有乐伎俑和舞蹈俑，乐伎俑一般为男性，手中的乐器已经腐烂，舞蹈俑为女性，作长袖善舞状。	0
注意左转车辆！	也指自然科学的新发现。	0
他们永远不会得到受害国的原谅，如果他们不真心悔过并道歉的话。	只有真心悔过并道歉，他们才能得到受害国的原谅。	1
我们班一半人住在三楼。	我们班里有一半人住在三楼。	1
这孩子不活泼。	每级设有６个教学班，小学共36个教学班，学生人数约1200人， 教职员人数约一百人。	0
小明跟爸爸一起去看电影。	香港国艺娱乐重点栽培艺人，在台湾的经纪约则签给电影叶问、叶问前传台湾发行公司华映娱乐。	0
大家都称他为小诸葛。	注:只计本土选手，不计旅外棋手以台湾名义出赛（首届中环杯王立诚九段亚军）	0
别出声！	反对方提出了不同的逆向歧视案例，其中一个较受注意的是摄影师的例子：2006年9月的美国新墨西哥州，一名女同性恋者Willock发电邮向由一对基督徒夫妇Jonathan & Elaine Huguenin所开设的摄影公司查询，打算请他们拍摄同性恋委身仪式的照片，但由于信仰的关系，Elaine电邮回复我们拍摄传统婚礼，礼貌地婉拒了她的要求。	0
因为这件事，小田受到了表扬。	卡梅隆对找施瓦辛格来演瑞斯有些疑虑，因为他觉得自己会需要找位个头更大的家伙来扮演终结者。	0
这位刘先生，他是个有钱人。	今川义元担任今川家督后，由于对京都文化有狂热的崇拜，将京都文化往关东地区流传视为使命。	0
卫星定位信号经常被干扰。	这个保护机能在约50微秒后开始出现，在声响降低后依然会保持一段时间。	0
这事他不会不告诉我的。	这里必须要提到另一段历史。	0
父亲一句话也没有说。	关于国家象征的法律远没有达到完美的程度。	0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	这一次，投资者仅仅是“有望收回成本”，即很可能赔本！	1
吃了这剂药，过两天就会好的。	一个现代的伺服系统的设计包含了机械设计、马达控制、电力电子、伺服控制、运动控制、程式设计、网路通讯协定、杂讯防制、实务应用等技术与经验，其核心技术在于整合微电子与电力电子技术实现伺服控制技术。	0
运动员小张摔了三次，还是没把对方摔倒。	意谓不会因为女儿而依附司马颖，换来五人被司马乂诛杀。	0
烦死了！	烦的要死！	1
差点儿没考上甲班。	明星访谈。	0
让了一个座位给老人。	诺特县（Knott County， Kentucky）是位于美国肯塔基州东部的一个县。	0
这车进口的。	苗人凤精于剑术，武功之高，不输于好友胡一刀的胡家刀。	0
他们永远不会得到受害国的原谅，如果他们不真心悔过并道歉的话。	毕业于元朗公立中学，并为校友会之永远名誉会长。	0
千万别大意！	别大意！	1
不就是图个鸟叫唤吗？	在任务模式当中，玩家将扮演雪风的主角深井 零，通过里面的16个任务，其中前15个驾驶的就是Super Sylph，最后一个驾驶的是Mave。	0
他五次会议都没参加。	内文中提到陈有向该报记者要求过水（给钱）被拒；	0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	虽然他爸爸是李刚，但是他逃脱不了法律的制裁。	1
他明明知道下午有事。	仪式后，密歇根国民卫队仪仗队将国旗伏盖在灵柩上，用马车将她送往墓地。	0
你不觉得我们的战士很可爱吗？	你不应该觉得我们的战士很可爱吗？	1
我屏住丹田，双腿来个蛤蟆跳。	客户话是下湖话与广东话的合称，由清朝中前期湖广填四川的移民带来。	0
杯子是空的。	厦门话是由泉州话的次方言同安话发展而来的。	0
桂花别提有多香。	叙利亚的宗教很多样化。	0
真香。	同时它也是威尔斯大学纽波特分校所在。	0
他问我会议什么时候结束。	由此，无论透过无线电或电话收发语音讯息双方之母语是否相同，众多字母与数字组成的关键配搭也可较为准确地朗读及知悉，并确保传送之语音有一定的可理解性，这在保证航行或涉及人员安全的时候尤为重要。	0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	之后的两年间，他一连夺得了多个巡回赛主要赛事冠军，继续在高尔夫球坛成为注目的对象。	0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	在大家的关爱下，苏妮塔不仅学会了歌舞表演，更获得了莫汉的爱慕，当两人关系比较亲密的时候，遭到了这个团里最出众的歌舞女妮莎的反对，原来妮莎一直深爱着莫汉，也许是因为她个性泼辣的原因，莫汉一直躲避着她的爱。	0
这个问题的答案比较明显。	皇帝干涉很多宗教的问题。	0
闹得个满城风雨。	德国军队撤退以后，立陶宛武装被向前推进的俄国占领军所击退。	0
小王被领导批评了。	经讨论，光州民主民众抗争领导部组成，决心抗争到最后一刻。	0
卖衣服赚钱好容易呀，不到半年我就净落两万多。	分布在中国大陆的贵州、甘肃、湖北、四川、陕西等地，生长于海拔800米至2，600米的地区，多生长于疏密林杂木林内，目前尚未由人工引种栽培。	0
事情办成了。	书中所附厦门八景图诗由蒋国梁绘图配诗，被称为厦门八大景而流传至今。	0
孙悟空本事再大，也逃不出如来佛的手掌。	就算孙悟空本事大，也逃不出如来佛的手掌。	1
她都去了三次了。	国内的不安形势有所减轻，但未完全停止。	0
西兰花菜农已收割完毕。	在法国于1940年被德国占领后，军团就分成了支持维希政府和支持自由法国的两派。	0
我看见了你的钢笔。	集团亦引入工业用喷墨印表机的产品。	0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	该反应是一个可逆反应，	0
你可以回到学校找师弟师妹们帮忙。	学校邻近多项社区设施，例如：	0
毕业后，要么读研，要么出国留学。	可用于提炼燃料乙醇。	0
他不比你强多少。	你们两个差不多。	1
我屏住丹田，双腿来个蛤蟆跳。	我屏住丹田，来个蛤蟆跳。	1
詹先生虽然可以给她带来物质上的富足，却无法给她带来真正的幸福。	等式两边乘以formula_19就可以得出所有平方数的倒数之和。	0
他们吃喝完了所有的家产。	"希尔伯特二次互反律声称：对于固定的""a""、""b""，当""v""变动时，除了对有限个""v""以外，formula_108的值都是1，并且取遍所有""v""时，所有 formula_108 的乘积为1（这与复分析中的留数定理相似）。"	0
那个教练高高的鼻子。	明朝弘治七年（1494年）割太和县（今大理市）九里（粮里）、赵州（今大理市凤仪镇）一里、云南县（今祥云县）二里，于宾居川置宾川州（今州城镇），筑大罗卫城，设知州和大罗卫指挥使司。	0
再折腾也没用。	与都营浅草线连接的泉岳寺站和高架的品川站之间路段分别出现下行线33‰、上行线38‰的陡坡，在品川站以南则要通过一个速度限制25km/h，半径100m的左转急弯且同时在JR各线上方穿过，然后北品川站附近开始进入最高行车速度为120km/h的高架路段。	0
把人不当人看。	没把人当人看。	1
总务处长邀请各年级学生代表就学校的伙食问题与管理部门进行对话。	后来对灿抱有好感，为了追上她而转校而来的三河财团的名门子弟'、为监视和试验人鱼族能否适应人类社会的使命而同样转校而来的'的登场等，使矶野第三中学校(动画中为第八中学校)2年1组喧哗的日子持续著……。	0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	本鱼上下颔具有绒毛状齿。	0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	文化活动可以导致人们的行为趋同，即人们的心里状态在文化的作用下呈现出一致性。	1
度假我们去海南，还是去马尔代夫？	另一种有争议的论点，由Laura Mersini-Houghton提出，可能是在宇宙暴胀之前，宇宙之间的量子缠结，造成在我们之外的另一个宇宙 。	0
它的皮光滑而有银色的晕圈，微微泛出淡青色。	阿道夫·苏亚雷兹迅速做出了关于政治改革的两点决策：	0
到时候我们不得学个文件什么的。	故总体方针为后退决战，争取外围：国军以且战且退做法在四河与幕阜山间游移，攻击然后后撤躲藏，将日军拖入四河之中，最后再以长沙城中主力与外围藏在山林中的部队合围深入四河中的日军。	0
这种巧克力酒心的。	波斯湾战争后，美军的回国士兵就不少人发生波斯湾战争症候群的疾病，有人主张贫化铀是造成这种疾病的原因之一，但没有确凿证据。	0
咱俩谁跟谁呀。	我俩谁跟谁呀。	1
他两顿饭没吃。	他没吃这两顿饭。	1
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽是金融风暴使许多国家的国民经济出现了下滑现象，我国的国民经济却依然保持了较快的增长。	1
明天下雨的话，活动就会泡汤。	假如明天下雨的话，那么活动会泡汤。	1
这种鸡，既可以像饲养普通鸡那样进行笼养，也可以放养。	这种鸡，又可以像饲养普通鸡那样进行笼养，又可以放养。	1
她发怔的时候你来了。	也有长方形的，如正阳门、德胜门的瓮城；	0
我没去，我怎么知道她在不在场呢？	我没去，我不可能知道她在不在场？	1
老李不是老师。	老李是老师。	0
也没有个长远留下人的理。	（俄巴底亚书7）巴比伦与以东之间的和平并没有持续下去。	0
他不见得就弄懂了。	李敬妃生下他后不久就去世。	0
他们见了个面。	此外岛津家久率领30000兵力出阵，但是他们并没有到达大坂一带。	0
老李大概现在正在看报呢。	估计老李现在正在看报呢。	1
在桂花林里散步，别提多香了。	在桂花林里散步，好香。	1
他已经通知了所有人。	没有人不被他通知。	1
在桂花林里散步，别提多香了。	在桂花林里散步，那是相当香。	1
颗颗都挂了果。	即努比亚，大约位于今日苏丹北部），后来征服了埃及。	0
打一次球累好几天。	值得一提的是，京都也是日本难读地名较多的市之一，著名的例子有天使突抜、先斗町等。	0
科学家正在努力探索这一奥秘，以便根据它的原理来研制新的导航仪器。	当时医生对于杨纯刚将来是否还能从事职业足球运动有很大的疑虑，不过他最终恢复，凭借自己的努力曾一度回到了申花一线队，不过再未获得过上场机会。	0
我希望他去北京。	北京，我希望他去。	1
这半年小姑娘高了不少。	亦有人猜测在月球上可能有源自地球的所谓地球陨石。	0
这项任务得十个人。	因烹饪主要靠木炭取火，其火热效率不高但持久，故当地的烹煮方法主要为炖、煮、焖、烤等。	0
它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。	后脚的第一趾没有爪及相对的。	0
原来我也有枝这样的笔来着。	我原来与你有一样的笔。	1
想说又不敢说。	流氓没组：可以胡乱攻击。	0
她上次来姥姥家过暑假的时候，还是个小学生呢。	祭祀时候，有身着汉服的演奏人员，用中国传统的乐器，演奏出古朴悠长的乐声，祭台下金龙、瑞狮在乐声中交叉翻腾。	0
我和老李一起完成了任务。	我和老李共同完成了任务。	1
你扮演我们的交通员，让敌人抓住了。	周家口镇的商业开始走向萧条。	0
险些把他撞倒。	历史学家会运用现代词汇于一些根据性不足的头衔。	0
他喝酒喝多了。	他喝多了酒。	1
不去北京的人过来登记。	不去北京的人不来登记。	0
我怀疑他会来。	重组合事件通常包括磁场方向和强度快速和混沌的变异，以及电浆运动突然的改变，它们经常不再同步转动，并且开始向外流动。	0
非说不可。	教堂内有平图里乔于十五世纪创作关于圣伯纳定的壁画。	0
站着别动！	当天有超过万人参加扑救。	0
他把车开得太快了。	各少数民族人口为294。	0
我不希望他不了解情况。	现时尤卡坦马雅农夫分辨不同的下雨情况和云的形状，并将之人格化、定下不同层级的雨神。	0
这种树叶子很大。	这种树有很大的叶子。	1
我国在这一方面的法律规定与贵国的法律规定相同。	土邦在实际情况下受条约的约定，权限各不相同。	0
差点儿没考上。	像素探测器是该探测器最里面的部分，包含了三个筒形层，在两端的端帽分别有三个圆盘。	0
我们没有把你搁在外头。	由于毫这个单位没有其独有的葡语名称，而1毫等于10仙，所以每1毫叫作10 Avos。	0
最近，妈妈一直被失眠所困扰。	在马英九、洪秀柱、连战、吴伯雄、朱立伦先后上台发言后，经过有关表决方式的争论，临时全国代表大会以举手方式，812票通过废止提名洪秀柱担任中国国民党籍总统候选人提案，并鼓掌通过征召中国国民党主席朱立伦为参选人。	0
差点儿没买到。	买到了。	1
年轻人不读书不行。	末日救未来	0
这孩子不活泼。	著名小说。	0
不管你说什么，他总是听不进去。	不管你说什么，他都听不进去。	1
这部电影遭极了，没看头儿。	由Scott Speer指导的好莱坞电影。	0
别揣着明白装糊涂啦。	旧安东金氏	0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	与催化剂相反，能减慢反应速率的物质称为抑制剂。	0
他这些日子不知怎么着，经期有两个多月没来。叫大夫瞧了，又说并不是喜。	总的来说，在9世纪以前，由于拜占庭帝国严厉的法律和富于效率的中央集权制行政管理，东罗马教会被剥夺了参与国事活动的空间，教会事务成为帝国国家事务的一部分，东罗马皇帝则成为教会的保护人，控制着罗马和君士坦丁堡这两个最大教区的主教和大教长任免权。	0
我借给了小王两本小说。	两本小说被我借给了小王。	1
在北京我们游览了不少地方。	中国航空技术进出口总公司总部所在地凯迪克大厦，是奥林匹克中心区内唯一的非奥运相关单位，同时也是距离北京国家体育场，即鸟巢，最近的建筑。	0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	做个群众演员不光是未来做主角的必经之路，还是在北京生存的打工方式之一。	1
饺子全让他吃光了。	肩高: 45 - 55 厘米	0
我才不去呢。	另外PEAR（PHP Extension and Application Repository）也是类似CPAN的PHP程式网站。	0
路上有许多人在赶路。	简大狮处刑后，许多人为其悲伤，进士钱振锽赋诗挽之：痛绝英雄沥血时，海潮山涌泣蛟螭，他年国史传忠义，莫忘台湾简大狮。	0
三班的跟我走！	十七中学现址原为河北省粮食学校校舍，2001年，十七中学将原河北粮校校舍全资买下，作为十七中学南校区。	0
这孩子啊，竟然认不出他妈妈。	这孩子竟然认不出她妈妈。	1
我曾经帮这位教授整理过稿子。	早期香港很多主题曲歌词都出自他们之手，能够将复杂的金庸小说改编电视剧浓缩在三言两语之中，精准地表达出来，林夕自言歌词创作兴趣由此得到启发。	0
我今天的报还没有看呢。	在确认发现新粒子之前，两个独立的粒子探测器（ATLAS与CMS）所观测到的衰变特征出自于背景随机标准模型的事件机率，都必须低于百万分之一，也就是说，观测到的事件数量比没有新粒子的事件数量，两者之间相异的程度为5个标准差。	0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	虽然他爸爸是李刚，可是他逃脱不了法律的制裁。	1
下雨的时候，这一切美景都被烟雨迷雾笼罩。	舜在任命禹担任司空，治水的时候，禹万分辞让，推荐稷、契和皋陶担任这一职位。	0
差点儿摔倒。	没摔倒。	1
我虽然学了三年汉语，但是听相声还有困难。	虽然我学了三年汉语，但是听相声还有困难。	1
你是来帮忙的，还是来起哄的？	火炬木小组起初赢得了收视率最高纪录， 后来收视率有所下跌， 但其不俗的收视率还是孕育了火炬木小组第二辑。	0
他把手表放到耳边听了听。	另一方面，夏威夷县的立法权力则属于一个由9名成员组成的县议会议员。	0
改革开放的热潮一浪高过一浪。	牠的化石是部份的右胫跗骨（编号BMNH A1588），曾经被归类于已灭绝巨大猫头鹰的一科。	0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	种植园主发现最大的问题在于当劳工多年后终于成为技能丰富，颇有价值的工人时，他们便离开了。	0
他好像只通知了小王一个人。	道德责任的观念也假定了人格的真实性，即是说，一个人，在身体和精神的变化之外，本质上是同一的。	0
差点儿答错。	分布于中国大陆的广东等地，目前尚未由人工引种栽培。	0
还有没有商量的余地啊？	后来，剧组将伯丝汀送到脊椎按摩师处，幸运的是，在伯丝汀的采访中，我们了解到当时并没有留下永久性损伤。	0
我一定把驾驶执照考下来，只要你给我时间。	如果你给我时间，我便一定把驾驶执照考下来。	1
他们见了个面。	丰臣军的先锋为塙直之、淡轮重政及冈部则纲，他们知有敌军却未等待主力便迳行交战，于是在㭴井遭到伏击。	0
许多人宁愿花几百块钱去吃一顿饭，也不愿意花十几块钱买一本书。	许多人相比花十几块钱买一本书来说，更愿意花几百块钱去吃一顿饭。	1
处处我都检查过了。	西印度海牛每天花费约6至8小时在觅食上，似乎没有明显偏向日行性或夜行性，温暖的日子里每天睡2至4小时，天冷时则可达8小时。	0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	庞德-雷布卡实验首次直接证实了这种现象的存在。	0
他没有告诉我火车晚点了。	不少左翼份子批评，为何茹安和尼基没有被派往他们家附近的天主教学校，而是获派到著名的伦敦私人礼拜堂学校。	0
墙角站着一个人。	为了获得以威尼斯为主的阿尔巴尼亚海岸的一个海港，阿里同法国皇帝拿破仑一世结盟，拿破仑一世派遣为约阿尼纳的军事顾问。	0
你走你的阳关道，我走我的独木桥。	你走你的阳关道，我过我的独木桥。	1
她在教室里朝我笑了笑。	停滞空气中的臭氧增多，可导致很多危害。	0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	文学作品。	0
再睡就天亮了。	亚历山大·赫利俄斯在托勒密埃及的首都亚历山大里亚出生，并在此成长与接受教育。	0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	虽然玛丽亚·凯莉否认星梦泪痕是自己的自传体电影，但该电影的剧情和凯莉的生活经历相当类似。	0
鲸鱼是一种哺乳动物。	在一些学者的著作里，新社团主义指的是一种社会机制，由工会、私营部分（资本）、和政府所进行的三方的协议所主导。	0
这件事他办的成。	饶珮君于2006年约满离开亚视，目前专心发展舞蹈事业，常以舞蹈教师身分出席公众活动。	0
没你这么不讲道理的。	此后朝鲜对台湾东宁国漂来船舶改变办法，不准其登陆，就地遣返，以避免再次发生此类悲剧。	0
看到实验成功，大家好高兴。	看到实验成功，大家不高兴。	0
关于培训的具体时间，我们还没有确定下来。	收录曲目主要是本专辑发售前两个月推出，拥有百万销量记录的首张单曲精选专辑『KinKi Single Selection』的收录曲，撇除了KinKi Kids没有参与制作的纯音乐新曲『Theme of KinKi Kids '00』。	0
我没答应他。	环境因素的限定值，则是界定出负面与正面影响的量尺，意思是量化环境造成的阻碍或促进的程度(WHO， 2001)。	0
杯子里面的水。	由于摇滚的崛起是一场循序渐进的演化，很难说哪一张唱片是第一张摇滚专辑。	0
我不希望他不了解情况。	面积3，203 平方公里，2005年人口320，562人。	0
你们两个人谁也别埋怨谁了。	你们两个别互相埋怨了。	1
路上结了冰，小王这个时候外出，非摔倒不可。	该物种的模式产地在中国。	0
它的皮光滑而有银色的晕圈，微微泛出淡青色。	三枝夕夏，英文名为U-ka saegusa，本名菊池有花。	0
如果说过去还有点糊涂，那么今天却已经是完全清醒了。	在9月16日，美国国际集团（AIG）因持有许多信用已经违约的到期合约而被调低其信用评级，该保险集团自身也陷入了一场清偿危机（liquidity crisis）。	0
我刚来了一会儿。	我刚刚才来。	1
人人我都通知到了。	事实上，西化过程可以等同于民主化，自由化与全球化的过程，在其中，人人都有选择适合自己的文化的权利，并不会造成东方文化的全面消失。	0
凡是学校的事儿，没他不管的。	佛教通常把除了佛陀外的普通圣人分三品，即上品的菩萨，中品的独觉，下品的声闻，称为三乘。	0
我借给了小王两本小说。	自传入起，法意西葡四国共派遣超过20名神甫传教，到了清朝，全岛天主教徒已发展到5000余人。	0
他的胆子不太大。	他的胆子大。	0
吃一点是一点。	』且不说当时藏人砸寺庙是否都是出于被迫，即使承认这一点，那些整人的人又是什么人呢？	0
他没努力去解决这个问题，这个问题对他本来就很容易。	他没努力去解决这个问题，这个问题对他来说很容易。	1
他修好了电脑。	另一个同义字国家，则强调政府统治的状况，是政治学上常用的术语。	0
我刚从图书馆回来。	然后，把这两种可能的机率幅，与开始时作的简单估计相加，就可能得出一个更好的机率幅估计值。	0
他最常去那里。	麦克斯韦将电学、磁学与光学统合成一种理论。	0
