"差点没回来,北京这大雨把我们搁在外面怎么办呢",北京今天的天气一直都很好,2,tv
于是他们每天至少有一顿是在一起吃了,他们每天都能一起吃早餐,0,lit
"你这个的不要太晚了回宿舍,早点得了.",你有离开宿舍的打算。,1,phone
"在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意",人们经过成都路时总是行色匆匆专心开车,0,lit
"记者细细观察,排队自由争购1990年国库券的,大部分是四五十岁的中年人,也有不少是上了年纪的老伯伯",不少老伯伯争购1990年国库券,1,news
"这并不是王琦瑶的本意,小林的情况又不经薇薇这张快嘴说的,三言两语便一清二楚",薇薇十分了解小林的情况,1,lit
"又不象,因为盲肠还要低啦.",盲肠在乙状结肠之前,0,phone
他们问我选幼婷还是玮婕,我不认识幼婷和玮婕,2,tv
他去完了泰国就跑掉了.,他在泰国没待几天,0,phone
"在我们这个工地,没有年节,工程一开始就没停过工",在工地工作的小王年节休三天假,2,news
一是加强产权市场和证券市场的建设,产权市场和证券市场的建设有待加强。,1,news
"听了汇报后,小平同志和省市负责人作了较长时间的谈话",小平同志的地位高于省市负责人,1,news
"深入贯彻全面依法治国基本方略,严格遵守宪法法律,把政府活动全面纳入法治轨道",我国颁布了全面依法治国方略,1,gov
"然后又解释说,实在没办法,这是自己小学时的老师,不同别人,好歹给弄顿饭,招待过去就完","我对小学老师的出现欣喜若狂,非常乐意招待他",2,lit
新华社记者王生良,王生良在新华社的工作是人力资源管理,2,news
"努力推动建立公正合理的国际政治经济新秩序,为人类和平与发展的崇高事业作出自己应有的贡献",人类和平与发展事业需要很多人的贡献,1,gov
"它就不能万岁了,把青春万岁您能说成小鲜肉万岁吗",小鲜肉万岁这句话不符合常理,1,tv
"吃,喝,拉和睡,都在床上.",这个人是一个老人,0,phone
"见那北窗外雾蒙蒙的,还有盈耳的沙沙声,仔细看,才知是下雪珠了",这是第一次下雪珠,0,lit
"两人虽然没互相叮嘱,却不约而同地缄口不提","这件事说出去非常丢人,所以他俩都不愿意说",0,lit
这个我看到那个莽弟回来以后吧.,莽弟听我的话,0,phone
"一架北平至上海的飞机坠毁,罹难者名单上有位名叫张秉良的成年男性,其实就是化名的李主任",飞机是在香港坠毁的,2,lit
新华社记者郑庆求人民日报记者陈维佛,郑庆是新华社记者,1,news
在场的人都佩服他那惊人的记忆力,他能够记住一样事物很久而不忘记。,1,news
"可是小鲜肉已经大行其道了,你一个电影都批评说,都可以宣传说这个电影里头有几个小鲜肉,有几个小姑娘参加",小鲜肉通常在电影里担任配角,0,tv
"政府干的,都应是人民盼的",人民希望政府什么都不要做,2,gov
我国恢复对香港和澳门行使主权的时间日益临近,我国已经恢复了对香港和澳门的主权,2,gov
前天那两人才从日本回来.,昨天他们还在日本,2,phone
"当年他年轻气盛,什么都可在手里握成燕粉",他先天失去双手,2,lit
我们高度重视政府法制建设,政府法制建设有利于维护政府形象。,0,gov
个体户戴上星级胸章,法律不承认个体户的合法性,2,news
"但从总体上看,我国教育事业是落后的,教育发展和改革还不适应社会主义建设的需要",我国不再坚持教育发展和改革,2,gov
连队其他干部对郭生明的转变也是大会小会给予热情赞许,连队给郭生明一定的奖励,0,news
"真的有点儿,因为有的时候.",我和朋友在说别人的坏话,0,phone
"呃,那个我们可以去接你哎,我都.",我们可以走路去接你,0,phone
"清理规范各类涉企收费,推动降低用能、用网和物流等成本",存在对企业的乱收费现象,1,gov
"他们想不出一点办法,围着草坪走了一圈又一圈",他们坐在草坪旁边一动不动,2,lit
"就是在报纸里你说他暗示我都不能说名字了,是一个特别特别有名的一个大医院的一个主任",那个主任品行败坏,0,tv
"坚决取缔非法收入,保护合法收入",非法收入与合法收入存在对立关系,1,gov
你大哥他们不回去就对了.,回去不是一个好选择,1,phone
"咪蒙,改头换面出来",咪蒙曾经退隐,1,tv
"威海啊,呃,告诉你,风景还不错.",我认为威海的风景不错,1,phone
"随着一个个困难被克服,希望也就会一个个变成规实",没有困难需要克服。,2,news
"一要统筹好国内与国际的关系,凝心聚力办好自己的事",自己的事繁多而冗杂。,0,gov
"实施鼓励进口政策,增加国内短缺产品进口",我们一直放弃对进口产品的管控权,2,gov
"王琦瑶吃着吃着饮泣起来,眼泪滴到碗里",王琦瑶在吃东西的时候哭过,1,lit
"他们看得很仔细,问得很仔细",只有一个人在问,2,news
"我我送去,就是放假前就送去了呀.",收东西的人没收到我送的东西。,0,phone
"其他的没什么,都这些.",其他的更不重要,1,phone
"如果你这么忙啊,就不用考.",你还是会考。,0,phone
"王琦瑶笑了,返身又坐下了说:那我倒要听听你的道理,你说吧",王琦瑶再也不愿意听对方说一句话了,2,lit
"后来她洗完了,匆匆擦过的头发还在往下滴水,将衣服的肩背全泅湿了,看上去真是一副可怜相",她用红色的毛巾擦了头发。,0,lit
把投资作为稳定经济增长的关键,投资是经济稳定增长的唯一渠道。,2,gov
"他们还有个七巧板,拼过来,拼过去,再怎么千变万化,也跳不出方框",这套七巧板是木质的,0,lit
"我们再从资金的角度来看,假如资金很充足的话,甩开勘探,加速后备资源的准备工作,不失为一项战略性措施",资金充足就必须全力投入勘探,2,news
蒋丽莉冷笑一声道:你怎么没追求,蒋丽莉的话没有参考价值,0,lit
"而且是被一个日本男人,说是跟那个姐姐有过点什么情感,金钱纠葛,你整天做新闻评论,你对这事了解什么",你评论了他们两之间的事,0,tv
"新开工保障性安居工程666万套,基本建成544万套,上千万住房困难群众乔迁新居",新开工的保障性安居工程只有100套住房,2,gov
你知道我妈给我什么回答,我昨天问了我妈一个问题。,0,tv
我对那个结果是强烈反对,那个结果违背了我的意愿。,1,tv
"这也算曝隐私了,没交过",隐私暴露了,1,tv
人身攻击太受不了,我是公众人物,0,tv
"穷的人拿到了一个自以为是富贵的东西,然后为之付出了生命的代价,但是最后说是假的",穷的人被别人当场指出这东西是假的,2,tv
金泳三对保守势力大联合十分热心,金泳三知道保守势力大联合这件事。,1,news
"但就现状而言,我们也存在着不利的甚至是严峻的一面",不返校上课对我们也存在着不利的一面。,0,news
"城监部门人员再三与唐某交涉时,他态度傲慢,一意孤行",城监部门人员说服了唐某,2,news
"哦,我们这可整天响往美国呢.",我们认为美国比较好,1,phone
"那是好事啊,我是觉得上次我们在这个圆桌,我还跟家辉去讲这个问题,我有很多奇怪的想法,想跟女人交流",我认识家辉,1,tv
"她是妻子,还是情人",她不止扮演一个角色,1,tv
"我下个星-,我明天晚上.",定在了明天晚上。,0,phone
城市工业和人口的膨胀便超前形成,人口的膨胀经历了一个时间节点。,1,news
"对,没有几个窦文涛的那么懂得讲话",窦文涛很受欢迎。,0,tv
"这个东西我知道,没有给我太大的震撼",这有个东西,1,tv
"售票处设在海口港客运站,一清早,这里便挤满了人",海口港客运站商店的早餐卖得很好,0,news
出台促进居民消费政策,"政府给予了商家更多的资金扶助,让他们能促进居民的消费。",0,gov
"都一样的,一,一个就两,两层.",一样的东西是蛋糕,0,phone
薇薇便说:可怜什么可怜,薇薇与那个“不可怜”的人是陌生人,0,lit
"这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐",文章援引的内容存在问题,0,tv
"我就说这事嘛,咱现在就在南太平洋有一岛了",南太平洋上的这个岛从前就属于咱们,0,tv
"二是扎实打好三大攻坚战,重点任务取得积极进展",攻坚战有三个,1,gov
一是加强产权市场和证券市场的建设,产权保护方面政策存在漏洞。,0,news
他们有明确规定:凡违反四项基本原则的不演,他们有的演员还是想演,0,news
"这将严重损害中美两国间正常的文化教育交流,是违背中美两国人民的根本利益的",之前的中美之间的文化教育交流很频繁,0,news
"如果放在过去,只要能帮忙,他会立即满口答应,但那是幼稚",过去的他愿意给别人帮忙,1,lit
"亚里士多德,对吧",说话人是南美洲热带丛林的土著居民,2,tv
"真的战斗啊,没讲两句,在视频看到真的名不虚传,讲两句就打要揍",两人因为利益发生了争斗,0,tv
"金鱼缸底部倾斜的细砂,既固定、保护水草的根,又使金鱼的排泄物便于集中,当过剩时用橡皮管吸出就行了",金鱼缸底部的细砂还有美观的作用。,0,news
"王琦瑶还是不松手,坚决地把本子抢了过来,并且按她躺下",王琦瑶从她手里抢走的是一个日记本,0,lit
一是加强公共卫生体系建设,公共卫生体系主要缺陷在于公共卫生设施不足。,0,gov
"老婆所在的单位,和小林的单位差不多,让人愉快的时候不多",老婆和小林在几年前就被辞退了,2,lit
"全团农业承包兑现款共1249万元,居农八师18个农牧团场之首",全团农业承包兑现款居农八师18个农牧团场之末,2,news
"一火第二天就反转,这个反转人的情绪也跟着反转",这个人始终如一,2,tv
"楼下披屋的一家,晚宴还未结束,酒喝的并不多,总共那么一斤竹叶青,却喝得很缠绵,点点滴滴全人心的",那一家喝的酒是竹叶青。,1,lit
"我们相信,在两岸同胞的共同努力下,两岸关系必将更加深入地发展,祖国统一大业一定能够实现",实现祖国统一大业还需要漫长的时间。,0,gov
"要按照“政治合格、军事过硬、作风优良、纪律严明、保障有力”的总要求,全面加强部队建设",部队建设还有待加强,1,gov
我觉得我好象不适合去华尔街啦.,我现在尚无华尔街的工作邀约。,0,phone
"对,是恩格斯支持他,然后他就说资本来到世间,什么从头到脚,是吧",资本在近500年内才来到世间,0,tv
"盼盼来,跟我讲-讲几句话.",有一个人叫盼盼,1,phone
因为我后来想他也是他生日啦.,我刚被安排去调查他的生日。,0,phone
"她们上到餐厅,找到自己的座位,在足有二十人的长桌旁边",她们是这个餐厅的服务员,2,lit
"你第一、你第一,所以陶老师写的一些文字,我也很感兴趣",陶老师是个文盲,2,tv
"这符合我党一切经过试验,通过实践、探索来回答前进个各种问题的方针","经过试验,通过实践、探索能回答前进的各种问题",1,news
"国家不承认,你以后就没有养老金",养老金不是每人都有的,1,tv
"她拿好东西离开化妆间时,心想,这扇面朝外滩的窗倒是有意思的",这座房子离外滩很近,1,lit
"冲上岸的石头,小的如枕头,大的赛箱子",冲上岸的石头中有花岗岩,0,news
其实倒也不见得是有心浪费,说话人在羞辱浪费人,2,tv
"她婆家也是个中等产业的企业主,决定把家业全都搬到香港,船票已买好,正是明天",船票是昨天买的,0,lit
"雨天里则想,天出太阳李主任就来",这个人与李主任互不认识,2,lit
坚持节能节水节地,“三节”行动已经取得了初步成效,0,gov
人民群众是我们党的力量的泉源,人民群众对我们党不重要,2,news
张永红说:可别停得太久了呀,张永红负责管理车间中的劳动工人。,0,lit
"全都处理了,,还有你这个冰箱啊.",什么都给留好了哈,2,phone
"他们的身影带着些纪念的神情,最会招来孩子的目光",他们的身影有着纪念与哀悼的感觉,0,lit
"他当时每次喝酒喝大,有一次喝酒喝得太大我就把他拽到我们家,因为我知道他一定最后以吐出来为终点",我去过他家,0,tv
"吴佩珍说:回去吧,别送了",吴佩珍现在富有活力地躺在家中的床上,2,lit
企业富余的人力、物力需要在确保油气生产的前提下进行多元开发,"企业先把人、物安排到位,接着生产油气",2,news
"所以,我看有的评论说,说实际上这是一起全民伤害事件,他那个概念等于就是说所有围观的人",事件现场有五十人在围观,0,tv
"但是你,但是你申请不到这玩意儿.",随便就能申请到这玩意儿,2,phone
"李主任就在她身后,将她抱住,拥着她往床边走",李主任正在安慰她。,0,lit
"呃,还有那个荣,荣庆啊.","除了荣庆,还有别的(人)",1,phone
"过去,这个工地十分热闹,今天这里却多少有点冷清","因为工头没钱,工人们都被遣散回家了",0,news
青藏铁路正线铺轨顺利推进,青藏铁路的铺设过程中解决了一些问题,0,gov
"新东西总是叫人高兴,什么都没开始的样子",有什么都没开始的样子就一定是新东西,2,lit
我暗示这个公司不存在,"公司只要称为公司,一定是真正存在的实体公司。",2,tv
新动能正在深刻改变生产生活方式、塑造中国发展新优势,新动能节约了居民的生活成本,0,gov
"继续搞好农村扶贫开发,多渠道增加扶贫资金投入,扩大以工代赈规模",扶贫资金的投放笔以工代赈更重要,0,gov
"尤其在她们那个年龄,有些虚实不分,真伪不辨",她们只有二十几岁,0,lit
过几天我去叫康明逊也来看你,我现在在看望你,1,lit
"弘扬以爱国主义精神为核心的民族精神,特别要加强对青少年的思想道德教育",加强对青少年的思想道德教育是弘扬民族精神的方式之一,1,gov
"他说:我是一个部长,买了劣质鞋能及时退换","普通人买了劣质鞋的话,想要及时退换很困难。",0,news
"上述这些领域的项目,有些可以通过收费偿还投资",高科技领域的项目可以通过收费偿还投资。,0,gov
"以后的日子,很平静,夜晚也很平静",是对以后的畅想,0,lit
"王琦瑶在打针的同时,还从里弄办的羊毛衫加工厂里接一点活",弄办里全是生产口红的厂家,2,lit
"政策的稳定,来自班子的稳定,班子的稳定,又来自班子的团结",政策的稳定无法影响班子的团结,2,news
"就是纽约那最好是往南部走,象我们.",纽约可以从南部去往其他地方,1,phone
"你买东西,那得求人家啊.","这个东西在人家手上,并且你想要买它",1,phone
"每招都有每一招的破解方法,就还有人就是,现在咱们戴着话筒呢,就说那老师我往上推你,是不是",老师现在在上面,2,tv
我说这么多年在台湾您都干什么,朋友一年前去世了,2,tv
"其实真的还做的不错,有一些活动上面做的东西其实都还不错",工作全部失败了,2,tv
"蒋丽莉又轻轻地扯他衣袖,他也不是不理睬,而是不觉得",蒋丽莉不止一次扯他的衣袖,1,lit
"要通过不断努力,逐步改变投资率偏高、消费率偏低的状况",不存在投资率偏高、消费率偏低的状况,2,gov
"今天是昨天的延续,今天又是明天的开始",今天是相对的,1,news
正在进行的第五届中日围棋擂台赛出现了喜人的前景,第五届中日围棋擂台赛已经终止,2,news
"煤炭工业要加强统配煤矿的建设,继续扶持、引导地方煤矿健康发展",地方煤矿是煤炭产出的主要来源,0,gov
"如果你不能引起警觉,就像玫瑾老师说的,无知,她不知道,她不知道后来能出现这种情况",她完全知道后来会出现这种情况,2,tv
"吴佩珍说:回去吧,别送了",吴佩珍认为自己可以不要他人的陪伴走完接下来的路,1,lit
"那人长的就是很儒雅,就像会挑西瓜的,结果人就不会挑西瓜,这不都一个路子,长的像会看病的",那人很儒雅,1,tv
"环境文化,实际上是一个经营单位的外包装",管理文化是一个经营单位的外包装,2,news
"对群众的这种积极性一要爱护,二要引导",对群众的积极性要有态度,1,news
丹麦的托·伦德和珀·杜蓬特2:1(10:15、15:3、15:10)胜瑞典的扬·安通松和玛·本特松,扬·安通松和玛·本特松在比赛中配合默契。,0,news
有时候你也会挺烦的,遇到很多事情可能不会烦躁,0,tv
"王琦瑶说,希望是个男的",是女人也可以。,0,lit
"家住东湖之滨的藻类学家饶钦止,今年已90高龄,养金鱼是他的一项雅趣,居室里摆满了大大小小的鱼缸",饶钦止家里有鱼缸,1,news
"焦裕禄用生命绘制的那张蓝图,今天已经成为兰考大地的现实",兰考建起了高楼大厦,0,news
美国法律讲究程序性 利弊权衡是把双刃剑,美国法律有利有弊,1,tv
"这一消息既没有被美国和多国部队所证实,但亦没有否认",这个消息所讲其实是事实,0,news
"就是人的这种目的、价值观、意义这个是很复杂的事情,就又不一样了",这件事完全不需要考虑人的因素。,2,tv
这么答题您也是白卷啊,进行过一次答题。,1,tv
"现是这样啊,我呐,一边读读书.",我打算一边读书一边实习,0,phone
"老谋深算的肯德基公司也在紧锣密鼓,筹划着在上海乃至全中国谋取进一步发展的新招","肯德基不善经营,在中国亏损了很多。",2,news
"要继续坚持以供给侧结构性改革为主线,在“巩固、增强、提升、畅通”八个字上下功夫",供给侧结构性改革作为主线已经有一段时间了。,1,gov
重视和加强反恐怖斗争,反恐怖战争必须得到足够关注,1,gov
"这第三次心情激动,就在今年",今年遇到了让心情激动的事,1,news
"中央财政拟安排200亿元专项资金,主要用贴息方式支持企业技术改造",200亿元资金已经全部发放完毕,2,gov
"适度,就是松紧得当,不急刹车,不一刀切","适度很容易做到,没什么需要特别注意的",2,gov
"她们夏天一律的注夏,冬天一律的睡不暖被窝,她们需要吃些滋阴补气的草药,药香弥漫",她们很喜欢吃滋阴补气的草药,0,lit
"我们也不必去追究是谁按的门铃,总是那有权力有承诺的人",按门铃的人其实没承诺也没权力,2,lit
"啊,他们装了空调,不常开.",他们不经常开空调,1,phone
"她唠叨着这些,薇薇倒不觉着呷唆,还很耐心地听","她唠叨着这些,薇薇觉得很烦。",2,lit
"相当清楚,一天都不再拖后的.",我如期顺利地完成了此项任务,1,phone
"怎么说,比上不足,比下有余哦.",目前有个中间段,1,phone
"老婆所在的单位,和小林的单位差不多,让人愉快的时候不多",老婆和小林的单位待遇不太好,0,lit
"健全激励约束机制和尽职免责机制,营造干部愿干事、敢干事、能干成事的环境",尽职免责机制有健全的空间,1,gov
"她有些胆怯地按了电铃,不知是盼还是怕那开门的人就是王琦瑶",王琦瑶不在这间房里,0,lit
"今年1至5月,全省60%的国营企业亏损","今年1至5月,全省经济情况不景气",0,news
"那桥足有20米长,全部用大块青石砌成,水泥桥栏上,还飞舞着活灵活现的石雕龙头",水泥桥栏上有10个石雕龙头。,0,news
"上床后他还要吸一支雪茄,这是他新近培养的爱好,也是丰衣足食的一九六五年的赠赐",他在一九六五年生活富裕,1,lit
"说是什么都在恢复,什么都在回来,回来的却不是原先的那个,而是另一个,只可辨个依稀大概的",回来的是替代品。,1,lit
"他说,钱学森同志是一位具有高尚爱国主义精神,坚定不移地为社会主义事业奋斗的战士",他说钱学森为资本主义事业奋斗。,2,news
"严家师母每逢星期一和四,到王琦瑶这里打一种进口的防止感冒的营养针",防止感冒的营养针有国产与进口之分,1,lit
倘若说王琦瑶也有过婚姻的话,王琦瑶有恐婚症,0,lit
"他就是在这个,在郊区.",他没有去过郊区,2,phone
"这一喜人局面的得来,除了党的改革开放政策之外,安定团结的环境也是极为重要的因素",党的改革开放政策始终是出现这一喜人局面的最重要的因素,0,news
"咱们来看一下,看看就知道了",一些未知的东西通过努力是可以变成已知的,1,tv
"你明年竞选总统,总有人挖出呀.",每年三月份举行总统大选。,0,phone
"9:30,燕京饭店路口西侧",我打车去燕京饭店,0,news
"好回来回来跟你讲,反正是.",回来忘记说,0,phone
"这一类的眼泪,他不知见过有多少,虽都是一挥而去,可光是沉淀下来的,也有一层底了,略有波澜也会泛起","他在看守所里工作,看到过很多犯人在家属探视时嚎啕大哭",0,lit
"啊啊,挺好的挺泼辣的,还去上班啦.",我想把这个人介绍给你认识,0,phone
统筹农村转移劳动力、退役军人等就业工作,"自从去年5月份,就在统筹农村转移劳动力、退役军人等就业工作了",0,gov
"他当时学心理学,他本人就有两年的抑郁症",他学习心理学是为了治疗自己的抑郁症。,0,tv
"对他当年,他父亲那一辈的人更加爱国了,就是对他当年入美国籍感到很伤心",他父亲那一辈人因为他的某个举动很伤心。,1,tv
"手里拿着一杯橙汁,你知道高空急降几十米是什么效果",橙汁会洒到杯子外面。,0,tv
男子汉生活指南》、《教儿童读古诗》等生活、少儿类图书也销售颇快,这来自一家实体书店的报告,0,news
"太阳有些潮到,照在打错地板上,蜡也像要化似的",现在是中午12点,0,lit
"谈起风月呢,女人谈的比男人厉害,我们说其实男人不太懂得语言的,地球上没有几个",有些男人谈起风月比有些女子厉害,0,tv
"坚定不移地维护民族团结,进一步构建平等、团结、互助、和谐的社会主义民族关系",民族分裂是大势所趋。,2,gov
关于国际形势和外交工作,上级下发了关于国际形势和外交工作的指示,0,gov
"充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务",缩小现有的化肥生产能力也可以完成今年的化肥生产和供应任务,2,gov
"要实行稳健的货币政策,适当增加货币供应量,把握好金融调控力度,保持人民币币值稳定",目前倡导宽松的货币政策,2,gov
"王琦瑶是被开释的心情,不由暗暗松了口气",“我”不希望王琦瑶被开释,0,lit
要注意保持适度的外债规模和合理的债务结构,外债是债务的一种,1,gov
努力建设生态文明的美好家园,"在过去曾经提出过这样的口号,但未有成效",0,gov
"那么,要获得增储上产的新突破,是四面出击、甩开勘探,还是收缩阵地、突出重点呢",增储上产的方式只有先进带动落后的方法,2,news
"她想,他们怎么会记起了三小姐,连她自己都快忘了",他们的生活离三小姐比较远,1,lit
就好象小小小王是种衣服一样的.,这里的文化里有姓氏,1,phone
"而言行又是一事物之两面,其间翻来覆去,就闹出许多花样来",言行一致事物会简单的多,1,news
呃是尚献跟他爸爸在家.,尚献有爸爸。,1,phone
"他们还有个七巧板,拼过来,拼过去,再怎么千变万化,也跳不出方框",七巧板可以拼出圆形,2,lit
"2月26日开始的关于柬埔寨问题的雅加达会议,经过3天的激烈争论,于3月1日凌晨结束",该会议持续到了3月2日晚上,2,news
"车走后,狼藉一片",狼藉一片是游客扔的垃圾,0,news
加大对书刊、音像盗版活动的打击力度,书刊、音像盗版活动是合理合法的,2,gov
"确实要两年,一年是不可能的,来.",这件事现在已经办好了。,2,phone
"记者进入埃米尔儿子住的3层楼别墅观察,竟没有发现一件完整的物品",记者正在对埃米尔的相关事件进行调查。,1,news
"没办法,你只-只好这样.",对话的二人在宴会上非常欢乐,2,phone
"这一切都说明,在具备雄厚经济实力的今天,日本希望通过对世界新秩序形成作出贡献而成为政治大国",日本还不是政治大国,1,news
"如果把那些充满生机的企业集团比喻为龙凤,那么,攀龙附凤,就可乘风飞扬,令人望之莫及",所有企业都是一样的。,2,news
"对胆敢阻挠、破坏者,当严惩不贷",对所有人都应该加以褒奖,2,news
"综观整个国际关系演变的态势,今天可以肯定的是:多极化局面正成为客观现实","国际关系复杂,局面难以定论。",2,news
"临近过年,王琦瑶在炉边用一盘小磨磨糯米粉",快要过年了,1,lit
"小林感到发愁,与老婆商量送点别的算了,何况别人家已经送了炭火,咱再送也是多余,不如送点别的",他们曾想送炭火。,1,lit
在这滴水成冰、路上车少人稀的季节、冰封的黑龙江江面上却热闹了起来,这个季节天气很冷。,1,news
"更没有过,所以真没去过那里",那里对于我是我否认的地点,1,tv
"完善文化经济政策,正确处理精神产品社会效益与经济效益的关系,把社会效益放在首位","在处理精神产品社会效益和经济效益的关系时,把经济效益摆在首位才是最好的选择",2,gov
"那是给你个赔偿,我来赔偿你一下",我是个乞丐,0,tv
"我这么推您,您能把这个劲儿转移到向下",我帮他把卡在栏杆上的胳膊弄出来,0,tv
"从许多单位的成功经验看,最切实可行的方式是岗位学雷锋",除了岗位学雷锋还有其他切实可行的方式。,1,news
"啊那读书啊,妈妈说读书要认真.","“妈妈”小时候读书不认真,工作上选择很少。",0,phone
"现是这样啊,我呐,一边读读书.",我打算重新考研,0,phone
"观音殿的下边,就那个大池子下边,我上次去了,非常牛逼",那个地方有个很宏伟的建筑,0,tv
