您觉得从他这些言词里能分析出什么呢,他的潜台词可能是对我们的嘲讽。,0,tv
"入目的没有,入心的更没有",说话者对所描述物十分满意,2,lit
"完善考核监督,用好中央脱贫攻坚专项巡视成果",中央巡视成果卓然。,1,gov
继续加快邮电通信业的发展,邮电通信业已经被淘汰。,2,gov
"那肯定是去过,但是我肯定见证不了它的前世了",我从来没去过那里。,2,tv
"那就是说,那个卖,按市场价卖.",要卖那个,1,phone
"听到这个名字,王琦瑶把脸转到一边,背着严师母,停了一会儿才说:是呀,我也有好久没看见他了",王琦瑶听觉没问题,1,lit
"他真是不知道,真是不懂得",他会立刻去了解了解这件事,0,lit
"煤炭工业要加强统配煤矿的建设,继续扶持、引导地方煤矿健康发展",地方煤矿十分完备,2,gov
"人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装",长脚给张永红买回了香港最流行的时装,0,lit
总共用了1小时20分钟,这件事一个小时之内可以完成,2,news
"不,做生意吧,这个都很困难.",找工作比做生意跟困难,0,phone
"中年危机,老年颓废",老年人的对生活的热情降低,0,tv
"具体地说,自民党安倍派和渡边派(原中曾根派)分别坚持推举本派的森喜朗和佐藤孝行入阁",这句话摘取自早报,0,news
"话说回来,世事都是辩证的",有两个人在讨论这个问题,0,news
"随着我国汽车、建筑、家电、国防等工业的崛起,冷轧薄板成为紧俏中的紧俏产品了",近年来我国工业发展已经取得了长足的进步,0,news
"那晒台上又搭出半间被屋,天井也封了顶,做了灶间","下了暴雨,天井又积了水",2,lit
今天的比赛是在香港政府大球场举行的,比赛地点一定设立在香港,1,news
"后来我就问他一个问题,那亚裔在美国不是也经常觉得受歧视吗",我认为种族群居一定非常和谐,2,tv
"那里的人生是凡夫俗子无法设想的,是前边大马路的喧哗与繁荣不可比拟的",人生是各种各样的,1,lit
因为我后来想他也是他生日啦.,我为他准备了生日礼物。,0,phone
"它不能说没规矩,而是规矩大杂,虽然莫衷一是,也叫她们嫁接得很好,是杂读的闺阁",女人们自己苦自己的闺阁,0,lit
海洋是我们宝贵的蓝色国土,我国的海洋面积占国家总面积三分之一,0,gov
"蒋丽莉干什么都要拖着王琦瑶,王琦瑶因有蒋丽莉母亲的请求,便不好拒绝似的",蒋丽莉是个孤儿,2,lit
"但是也有看了半天嘛都没有的,他光吓唬你",有的能够看到一些令人害怕的东西,0,tv
"王琦瑶走回房间,将泡好的茶往桌上一放,见他还沉着脸,就说:不要无事生非,好好的事情倒弄得不好了",房间里只有王琦瑶,2,lit
都是中国产的一些东西.,产这些东西的加工厂都在中国。,1,phone
"然后拿不到这个学,学位证书就麻烦了.",拿到学位证书需要满足一些条件,1,phone
"要根治拖欠农民工工资问题,抓紧制定专门行政法规,确保付出辛劳和汗水的农民工按时拿到应有的报酬",专门行政法规是解决拖欠工资问题的根本途径,0,gov
"尽管老段再三请求,态度诚恳,孙保所还是没有说出什么来",孙保所不愿意说出真相,0,news
第三封可能已经有了吧.,我马上就会收到第三封新,0,phone
"五是改进社会治理方式,保持社会和谐稳定",社会治理受人反对,0,gov
“顾全大局”这个词被全社会滥用,人们都不知道“顾全大局”这个词语,2,tv
全面实施政府信息公开条例,条例将在政府官网公开,0,gov
"所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了",我知道这个人的事情,1,tv
"你说真看,谁看啊",你说的其实是不看,2,tv
"她暗暗惊讶萨沙的镇定,康明逊是不能与之同日而语,看来,由他来承担这事是对了",她更看好康明逊,2,lit
特古西加尔巴消息:洪都拉斯新总统拉斐尔·莱昂纳多·卡列哈斯27日宣誓就职,27日是洪都拉斯的重大日子,1,news
像您们是受武协领导的,您们十分精通武术,0,tv
"都是箱角里的物件,虽是七零八落,却也凑合成了一幅奇光异色的图画",箱角里的物件很快会被丢弃,0,lit
"哎呀,他倒过得挺挺开心.","他的心情一直很好,人也很开心",0,phone
"这是一个晦涩的时刻,有些不清不白的,却是伤人肺腑",现在正是寒冷萧瑟的秋夜,0,lit
"北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息",苏联从东欧撤军会对北约产生巨大消极影响。,0,news
"这话题堂堂正正的,家辉,对王者荣耀在我们这个周围朋友圈的这个火,你有见闻吗",没人玩王者荣耀,2,tv
那您相信大力士龙武就像在电视上一样没把他推出圈吗,龙武没有上过电视,2,tv
"他所以去见姨母,是为了同她商量去苏联的事情",他还有一个妹妹,0,lit
程先生笑了一声:我怎么会不高兴,程先生说话了,1,lit
"就他内心不坚决,就出现这个问题了",他是一个坚定果断的人,2,tv
"西餐馆里西餐也走样走得厉害,杯盘碗碟都缺了口,那调面的器具二十年都没洗似的,结了老厚的锅巴","西餐馆里那调面的器具二十年都没洗似的,结了老厚的锅巴",1,lit
"她拿好东西离开化妆间时,心想,这扇面朝外滩的窗倒是有意思的",她离开的时间是晚上,0,lit
所以现在他们就挺大的了.,他们以后会更大。,0,phone
"真是,我觉得这也挺纳闷的","我对于这个事件经过十分了解,没有任何疑惑",2,tv
"这半天,直到此时,王琦瑶才生出些类似希望的好奇,她想:这一天将怎样结束呢",王琦瑶的一生也即将结束,0,lit
继续认真履行加入世贸组织的各项承诺,目前已经加入了世贸组织,1,gov
"哦,挺漂亮,写挺好的,写的.","这个人根本没有写,评价者面对的是一张白纸",2,phone
"农业的保障体系相当脆弱,生产力水平亟待提高",农业出现了退步现象,0,news
这是一个多么令人触目惊心的比例,这是一个比例结果,1,news
"我是那个,那个,那个威海回来.",我去过威海。,1,phone
"就这个样子,他还轻松又愉快.",这个样子可能是一件不好的事情,0,phone
各项决策都要做到程序依法规范、过程民主公开、结果科学公正,程序、过程、结果三者对于决策都有着重要作用,1,gov
"星期六上学,一个月只有一天休息.",学生有大量的休息时间。,2,phone
第一部 六、片厂,第六节的标题名是空白,2,lit
"甘肃省坚持不懈抓好粮食生产的成效,至少给人们以如下启示:",现如今甘肃省的粮食总产量跃升全国第一名。,0,news
"接着又有几个跟着泡了茶,也不问问是谁烧的水,天生该有似的",我今天烧好了要用来泡茶的水,0,lit
"他也不是,不是天天喝酒的.",他上周有五天都喝酒了。,0,phone
"主要是:市场需求不旺,启动难度较大",市场供不应求,2,gov
"两人虽然没互相叮嘱,却不约而同地缄口不提",他俩都曾想过提醒对方保持沉默,0,lit
"她有些胆怯地按了电铃,不知是盼还是怕那开门的人就是王琦瑶",开门的不是王琦瑶,0,lit
"身上裹一件工厂发的棉大衣,手插在袖筒里",至少有一只手,1,lit
"优化国有经济布局和结构,加快发展混合所有制经济,建立健全现代企业制度和公司法人治理结构",国有经济已经获得了第三轮政策支持。,0,gov
"要录音,有个录音的,他的,他他.",他没录过音,2,phone
"电梯悄无声息地上来,她走进去,回过身时,看见程先生站在门边,正目送她",在她进电梯没有回身之前不确定程先生是否会目送她,0,lit
"他可能说的是这个主婚车的司机,他说这个主婚车啊,旁边人一路就是要红包要红包",他说话了,1,tv
要发挥政府投资和重大项目建设带动农民工就业的作用,农民工就业出现了就业岗位少的问题。,0,gov
"多么,我在担心,我担心你身体不好.",我只关心你工作顺不顺利,2,phone
"总觉得,呃也未必准是肝癌.",你最后诊断并没有患肝癌,0,phone
还没有看到什么特别的.,对所看有辨析能力,1,phone
"我告诉你,你既然不看,我就要多讲",我和你的矛盾很大关系不好,0,tv
"不论人们如何看待和理解当前的经济形势,我们都有必要承认以下的事实:",人们对当前的经济形势漠不关心,2,news
"同主要大国关系总体稳定,同周边国家关系全面发展,同发展中国家团结合作纽带更加牢固",有人并不满意这项外交政策,0,gov
"基于我们十余年的改革经验,对有些改革开放措施,我们是有把握的、是成功的,对此就要大胆实施、大胆推广",所有改革开放措施都是错误的。,2,news
"要在一个中国原则的基础上,努力增强两岸双方政治互信","在两岸关系中,有人会对一个中国的原则提出异议",0,gov
五是努力扩大进口,五是努力缩小出口,2,gov
"格子,今天我给你介绍一下张晓舟老师",格子为我引荐张晓舟老师,2,tv
"程先生的眼光和导演是不同的,导演要的是性格,程先生只要美",程先生的导演的要求不同,1,lit
"就是在报纸里你说他暗示我都不能说名字了,是一个特别特别有名的一个大医院的一个主任",这个报纸是市级报纸,0,tv
——压缩社会集团购买力,社会集团购买力危害市场经济发展。,0,gov
"散会后,几个负责人边走边议论说:刁市长动真格啦",几个负责人之间从来没有说过话,2,news
"呃以后的,以后有这机会的.",以后还会有机会。,1,phone
"第二,关于如何进行监测飞行","飞行可以完全自主进行,无需监测",2,news
(死刑犯:汤伯亨,汤伯亨还可以自由行动。,2,news
一些地方财政收支矛盾较大,地方财政收支不平衡,1,gov
"日本富士综合研究所调查部长高木胜说,可以肯定美元坚挺仅是暂时的","美国的经济一直平稳发展,毫无波澜。",2,news
"大家对我那么好,我一哭他们也流泪,多对不住老师和同学啊",我感受到了大家对我的好,1,news
"但也有很多右翼骂我,我也开着店,我们家老婆很讨厌我搞这种事情",我是坚定的左翼人士,0,tv
"程先生却是有点增了,半天回不过神来,等渐渐明白,看清了眼前的人,不由的往事回到眼前",程先生见到了好久不见的故人。,0,lit
"完善政法经费保障机制,为政法机关正常开展工作提供必要条件",政法机关工作开展顺利,0,gov
可她偏是要同母亲唱对台戏的,她明明可以顺从母亲的意思,1,lit
"这说的不太干净,但是医学上病不能够分歧视对嘛,人的身体,病是平等的,不准歧视得性病的,对吧",得性病是正常的,0,tv
"就是喜欢就觉得我说的就是对的,我说的无论如何都是对的",我很少说错误的话。,0,tv
"心里有些生畏,又不知畏惧什么",心里特别开心,2,lit
"正在安徽视察的李鹏总理,心情焦虑",李鹏总理在安徽旅行,2,news
"适当提高金融机构存款准备金率,控制货币信贷过快增长势头",抑制货币信贷过快增长,1,gov
"加强后勤建设和改革,提高后勤保障能力",原有制度被全部调整,0,gov
"走在江边,程先生问王琦瑶孩子怎么样,王琦瑶说很好,又说倘若她要有个三长两短,请他照顾这个孩子",陈先生和王琦瑶是恋人关系,0,lit
"在这里,我代表国务院,向全国各族人民,向各民主党派、各人民团体和各界人士,表示诚挚的感谢",“我”有一定的政治地位,1,gov
"心里就有些感激,又有些不服,好像被他让了一步棋的感觉,就有意地说起长脚",长脚是她心里挂念的人。,0,lit
"她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了",她之前不敢翻身,1,lit
"他们真是绝望,但又不是绝望到底,而是暗怀苟且之心",他们是自私的如,0,lit
"李主任说他中午前就得走,是抽空回来看看的",李主任是顺路回来看看的。,0,lit
"此时正是北京时间下午4时正,中国金融史将记下这一不寻常的时刻",北京时间下午6时金融史有不寻常的事情发生,2,news
"全团农业承包兑现款共1249万元,居农八师18个农牧团场之首",农八师有18个农牧团,1,news
"我们中原油田经过十几年勘探开发,现已进入了一个关键性的转折时期",世界上没有中原油田,2,news
买了么他还要那个充电器.,他完全不缺充电器,2,phone
"阿嗲说,谢谢你们,生日还送了东西.",阿嗲收到生日礼物,1,phone
人民是要求稳定的,人民要求绝对的稳定,2,news
"苏联已开始单方面地从东欧撤军,至今已撤走约3.8万人",苏联去年开始撤军,0,news
"这奇迹在我们的人生中,会定期或不定期地出现一两回,为了调整我们",世界上没有奇迹,2,lit
"规则越简约透明,监管越有力有效",规则繁简影响监管效果,1,gov
"忠于职守,努力学习,勤奋工作",所有人都忠于职守。,0,gov
"哎哟,打工就这么辛苦了.",辛苦就别干了呀,0,phone
"我,我在路易斯安那是十三个时差.",我在去年去过路易斯安。,0,phone
"中央电视台发射塔是为转播北京第十一届亚运会而兴建的,建筑高度达405米,人称国内第一塔",这座塔的质量地位比国内任何塔都低,2,news
人民日报记者孟晓云,孟小云比较年轻,0,news
"这个不是这么解啊,作者比较靠近这个标准答案的",作者的答案是错的,2,tv
"第二,关于如何进行监测飞行",监测飞行要用到很多仪器,0,news
"七届人大一次会议以后,国务院组织国家教委等有关部门就教育工作中的一系列重大问题进行了广泛深入的研讨",教育工作的问题是很重要的,1,gov
"新型城镇化扎实推进,近1400万农业转移人口在城镇落户",逆城市化潮流凶猛出现,2,gov
完善转移支付制度,完善转移支付制度的初衷是促进收入分配公平,0,gov
"许多老一辈武汉人都知道,武汉曾有一条相当兴隆的文化街,就在汉口交通路",老一辈武汉人见证了文化街的繁华时期。,1,news
"哦,不是说,上回他病了.",上回生病不是他,2,phone
"没有,我想想还有什么事.",我什么都想不起来,0,phone
"整个手术时间为2小时,针插在心脏里约30分钟",针插在心脏上毫无作用,2,news
"分明是不由己的事情,到头还是苦自己",这件事情可以自己做主,2,lit
"会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想",这场会议只提到了一句小平同志的思想。,2,news
"而绳子尽管看起来更具强制性,却不过是法规失效后的一种补救措施",绳子是措施之一,1,news
"她婆家也是个中等产业的企业主,决定把家业全都搬到香港,船票已买好,正是明天",船票还没买,2,lit
要狠抓造林质量不放松,根本没有必要植树造林,2,news
抓紧建设主要江河控制性工程,次要江河的重要性大于主要江河,2,gov
"很成功,我见过真正",我不认为事情办得很好。,2,tv
"严师母要不嫌弃,就在我这里好了,就是地方小了些",我的老师是未婚青年,2,lit
加强城乡医疗救助、疾病应急救助,我国的城乡医疗救助水平一样,0,gov
"然而,万家乐去年销售30万台,沈乐满只有8万台",去年沈乐满销量超10万台。,2,news
"曾经有一晚,他结束了一段夜生活,看看时间还早,又余兴未休,骑车走过平安里,不知不觉就弯了进去",他不会骑车。,2,lit
"可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀",老人心里十分难过。,1,news
"操作员说,这是交易双方在讨价还价呢",至少有三个人,1,news
"那头一回搂着萨沙睡时,她抚摸着萨沙,那皮肤薄得几乎透明,肋骨是细软的,不由心想:他还是个孩子呢",她是一个成年人。,0,lit
现在学校都成董事长了,学校实行普遍民主制,2,tv
"我这么推您,您能把这个劲儿转移到向下",我要把地上的东西拔出来,2,tv
现在什么阶级斗争呢,现在不会有阶级斗争,0,tv
小林觉得老婆说得也有道理,小林是个单身汉,2,lit
他的脑子成了一个空洞,他的脑子被凿了一个洞,0,lit
"有的人是经过训练,可以掩盖的,对不对,比如你是个间谍,你有强化训练",经过训练的人可以进行掩盖。,1,tv
"停止长江、黄河上中游天然林采伐,东北、内蒙古林区和其他天然林区要限量采伐或者停止采伐",我国很重视森林保护工作。,1,gov
以往中国人生活辞典里的粗粮和细粮的含义正发生着意味深长的变化,粗粮和细粮在中国人生活词典里没有发生含义变化,2,news
"经过二十年的农村改革,我国农业发展进入了一个新的阶段",这次农村改革主要是围绕土地制度进行的,0,gov
"纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果",这个展播活动在电视上进行,0,gov
"如果有的人帮着的,好一点.",说话者并不喜欢“有的人”,2,phone
"王琦瑶住过去之后,几乎是义不容辞的,当起了半个主子,另半个是老妈子",王琦瑶当起了半个主子,1,lit
"一个穿绿色T恤的矮个子插到前面了,其余的人挤在他周围",大家穿的都是羽绒服。,2,news
"贯彻依法治国方略,建设廉洁、勤政、务实、高效政府",没有政府对国家是好事,2,gov
"财政收入6.13万亿元,增长19.5%",财政收入远高于财政支出,0,gov
"啊,身上痱子全都退掉了.",长痱子是因为天气太热了,0,phone
"啊,得要你亲自去体验一下.",我认为亲自体验的效果更好,1,phone
结果反正我们就回请人家一下啦.,结果可以预测,1,phone
"这股温情是那么反常,叫她生出了不祥的预感",她明白了这股温情出现的原因。,0,lit
"对,她有个节目叫火线双娇",我对她有一定的了解,1,tv
"桌上那盏酒精灯,成日价点着,一南蓝火,像个小精灵在舞蹈",这盏酒精灯的火焰是红色的,2,lit
到家里也没让他洗个脸,他没回过家。,2,lit
"张永红并不当真,但有一桩事情,却是假不了的,那就是他的钱",张永红答应了对方的要求。,0,lit
"竞选期间,为了拉选票,朝野政党一致喊出了坚持大米自给的口号",这一国家是两党或多党轮流执政,1,news
"我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待","人民期待我们做好本职工作,造福社会",1,gov
"实施新一轮《教育振兴行动计划》,重点加强义务教育特别是农村教育",农村教育受到重视,1,gov
"他说,7个月的战乱至少给科威特造成500亿美元的经济损失,死伤人数迄今不详",7个月的战乱给科威特造成巨大经济损失。,1,news
完了刚听你跟听妹说你又.,刚听你跟听妹说你又没去学校,0,phone
"说的时候,自己心里便也信服了",“我”没有说出想法,2,lit
这次首脑会议是在阿拉伯世界面临严峻挑战时刻举行的,阿拉伯世界面临着严峻挑战,1,news
农村基层民主建设加强,基层民主建设不受重视。,2,gov
"制定西部开发开放新的政策措施,西部地区企业所得税优惠等政策到期后继续执行",西部需要开发开放,1,gov
"抓紧制定配套措施,认真落实出口退税机制改革方案",出口企业税费在改革之后会变高,2,gov
沙米尔的讲话为中东和平进程设置了新的障碍,中东和平进程存在障碍。,1,news
"京津冀协同发展重在疏解北京非首都功能,高标准建设雄安新区",雄安新区建设与2018年5月正式开始,0,gov
"我们小孩挺挺好,嗯,我妹比我小.",小孩只有我和妹妹,0,phone
"只要一个班在上音乐课,别的班就别想听课",上音乐课是学生们梦寐以求的事情,0,news
"但是,贵州家用电器厂的优质服务是建立在过硬的产品质量基础上的",贵州家用电器厂的客户投诉率很高。,2,news
但是同样貌美如花可以是顶配可以是标配呀,有将“花”与“美”联系起来的固定用法,1,tv
"1984年,特区建设遇到不少困难和阻力,有些人对办特区持怀疑观望态度","直到1985年,还没有人知道建立特区这件事",2,news
"对,很高级的,但现在胆机到了一定时间要换胆了,一个胆要上千块,我就在发愁了",我不是一个十分有钱的人,1,tv
"可后来,程先生干脆设消息了,蒋丽莉不由着了慌,开始给程先生打电话",程先生没有接电话,0,lit
"因此,日本舆论曾盛传海部内阁是过渡性政权",此舆论在中国传播范围同样广泛,0,news
"她所在的工厂为她举行了追悼会,悼词中说她与剥削阶级家庭划清界限,一生都没有停止对加入共产党的追求",举行追悼会的人认识中国共产党,1,lit
"他们手拉着手,又是停着了",他们互相认识,0,lit
那你这可是秀才遇着兵啊,你遇到了一个真正的士兵,0,tv
"咱们可以看看现在全世界人民都在调侃,看看一些广告",广告是真实存在于世界上的,1,tv
"汉学家研究的中国的美术史,经常会说,中国开始进入了西方的文艺复兴这个概念了,他就拿西方的这个",西方文艺复兴概念在中国美术史上存在完全一样的复刻。,0,tv
——整顿流通领域的秩序,"流通领域是无法用秩序去规范的,只能让它顺其自然地发展。",2,gov
"哎没问题的,你不要担心了.",这件事已经宣告失败。,2,phone
"领导人跑来,你们要先排几个小时,然后最多让你坐在第一排,这叫自己人",领导人要出席,1,tv
"坚持创新引领发展,培育壮大新动能",现有的旧产业会被抛弃。,0,gov
"就是,就是我不想进步,也要进步.",我会一直做让自己退步的事情,2,phone
"但迄今双方各持己见,没有获得任何成果",双方已经就这个问题持续争论一年了,0,news
加强重大动植物疫病防控,重大动植物疫病危险性高。,0,gov
"这个东西我知道,没有给我太大的震撼","我在心里想,这个东西是什么啊",2,tv
"一要统筹好国内与国际的关系,凝心聚力办好自己的事",国内与国际的关系不稳定。,0,gov
"适当提高金融机构存款准备金率,控制货币信贷过快增长势头",目前存在通货膨胀现象,0,gov
"今年要基本完成省级政府的机构改革,并在部分市县级政府进行机构改革",政府机构需要改革。,1,gov
这个我看到那个莽弟回来以后吧.,我已经办妥了这件事,2,phone
"加强农村转移劳动力就业服务和职业培训,对城镇就业困难人员进行就业援助",不少农村劳动力前往城市就业,0,gov
长度大概到膝盖上面一点点.,这条裙子长度不长,1,phone
"现在他也是我们节目我觉得男嘉宾当中最好、第一的颜值担当,就他了","这位男嘉宾的长相并不出众,甚至在及格线一下。",2,tv
"你看有的网友就说,飞机都能逃票,逃的是站票还是卧铺票",飞机逃票的概率比较低,0,tv
电信、航空等行业重组迈出重要步伐,在行业重组中遇到了很大的困难。,0,gov
"各类企业都要按时发放工资,严格执行最低工资制度",各类企业都需要以工资的形式换取员工劳动。,1,gov
"沙米尔的讲话是一个危险的信号,引起了阿拉伯国家的强烈反应",阿拉伯国家支持沙米尔的讲话,0,news
"因为我正在等那些,嗯你说.",我听不见,2,phone
"这下子,有点象中暑样的.",这个人现在生龙活虎地,2,phone
"同时坚持按国际惯例打篮球,造就了一大批懂经营管理、有开拓精神的企业家","打篮球都是随便打的,没有任何惯例",2,news
中小学教育是全民教育的基础,中小学教育是全民教育的一部分,1,gov
"王琦瑶是被开释的心情,不由暗暗松了口气",王琦瑶之前被逮捕过,0,lit
"但是如果《三国演义》把这篇文章写出来了,就没人看了",他没把这篇文章写出来,1,tv
"深化“互联网+政务服务”,各地探索推广一批有特色的改革举措,企业和群众办事便利度不断提高",以前“互联网+政务服务”不够深化。,1,gov
"老婆与保姆矛盾很深,听小林这么说,也很高兴,又亲了他一下,翻过身就睡着了","老婆问小林“选我还是选保姆”,小林说“选你”。",0,lit
"但是你看,你看的就比较像格子一样,黑白分明",格子是黑白分明的。,1,tv
李恭予十三号从长春走.,十三号那一整天李恭予都处于昏迷状态,0,phone
"1974年,22岁的李放应招进入一汽铸造厂,当上了一名工人","李放是通过铸造厂招聘入职的,不是老板",1,news
"消费需求过旺,社会购买力的增长超过了商品供应量的增长",所有商品供过于求。,2,gov
"可是滚砂筒的小头直径只有35厘米,里面高温达60多摄氏度,谁进去",滚砂筒的大头直径35厘米,2,news
"对,咱懂都不懂人家搞的这个学术",我不懂人家的学术,1,tv
"因此,这流言说到底是有一些痛的,尽管痛的不是地方,倒也是钻心钻肺的",我认为流言带来的痛苦应该在其他地方,1,lit
"在这城市许多水泥筑成的蚁穴一样的格子里,盛着和撑持着这静",城市喧闹的紧,2,lit
"地上床上,桌上椅上,都铺着的",这个空间没有桌椅,2,lit
"1988年,他当选为党中央主席兼总书记",他总是平易近人,0,news
"……这一切,都刚刚破题,大文章还在后头",这件事情已经开始做了,1,news
"这天晚上,爱丽丝公寓又来了一个人,是吴佩珍",爱丽丝公寓之前没有人来过,2,lit
"呃,你可记住要注意身体.",“你”是植物人,2,phone
"张永红说:我也不想再去她家,谁知她是高兴是不高兴",她因为自己不高兴迁怒于张永红,0,lit
"他用手挡着接孩子时被砸肿的手臂腼腆地对人们说:我当时看见孩子扒在15层楼的窗台上,太悬了",他认识摔下来的孩子,0,news
各项工作都要经得起实践、群众和历史的检验,工作是需要检验的,1,gov
海洋是我们宝贵的蓝色国土,我们的海洋中的油田已经被开采了,0,gov
"我们要继续向贫困宣战,决不让贫困代代相传",这是我国首次治理贫困现象。,2,gov
"随着国际形势的缓和,各国正把更多的注意力转向发展问题",中美两个大国关系逐步缓和,0,gov
"那一带没去过,我去过克什米尔",不是所有地方都去过,1,tv
"岁尾年初,西宁街头一些旨在扩大销售、方便群众的商品展销会相继出台","岁尾年初,西宁街头安静异常,一个人也没有。",2,news
"据说她妈一开始说是踹她孩子,后来看来应该是踹了那个椅子","她妈本来想踹孩子,结果孩子坐在椅子上,就踹到了椅子上",0,tv
"难得照看家里,这个节假日就算是将功补过吧",你之前有过错,1,news
你是看到什么黄道吉日决定穿衣服,每个日子都是一样的。,2,gov
"全团农业承包兑现款共1249万元,居农八师18个农牧团场之首",农七师也有18个农牧团,0,news
"再见她知错不语的样子,不由地怜从中来,暗暗做了决定",我连忙告诉了她我的决定——不再惩罚她,0,lit
"四是深入实施创新驱动发展战略,创新能力和效率进一步提升",创新能力和效率不断下降。,2,gov
"虽然是旧时代的人,可是对这新时代的精神也是没有隔阂的",旧时代的人有旧时代的精神,0,lit
"便宜,这地方什么东西都有啊.",说话者十分厌恶这个地方,2,phone
"区以下就比较差些,只会让孩子排队拉圈在街头走","区以下的教育机构可能教育方式比较新颖,教育自由",2,lit
"《邓小平文选》第三卷的出版,是我国政治生活中的大事,我们要认真学习,并结合实际贯彻其精神",文选中提到了一些思想,1,gov
"哎,好了,我再跟谢珍说嘞.",我不知道我要跟谢珍说些什么,2,phone
"此时此刻,薇薇已不知多少次地在镜子前装扮成新娘",薇薇已经结婚了,2,lit
"说他体检的时候啊,有白花点儿.",他体检过,1,phone
"我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制",放松人口控制会使中国迎来新一轮人口大增长。,0,gov
"我我送去,就是放假前就送去了呀.",现在已经不在放假了。,0,phone
需要我们学习秦大河那种勇于开拓、为国争光的精神,我们普遍缺少开拓精神和爱国热情。,0,news
"其实我告诉你哦,之皓知道啦.",我在跟别人说话,1,phone
"篮子嘛,一块钱,一块钱啊.",篮子卖两块钱。,2,phone
"仔细观察琢磨,发现除了食品可口外,环境文化也发挥了大作用",这家店的食客很多,0,news
圣诞节也不允许过,西方的节日都可以过,2,tv
"精神病里都有的,所以他一看你的这种反应或者是什么,他会告诉你这是属于什么什么症状",这种反应是精神病里的某种症状。,1,tv
多管齐下稳定和扩大就业,就业市场需要扩大和稳定,1,gov
"有利于创造和积累高新技术产业化的经验,造就高新技术产业化的人才",高新技术人才需要高新技术经验,1,news
"要继续坚持以供给侧结构性改革为主线,在“巩固、增强、提升、畅通”八个字上下功夫",“巩固、增强、提升、畅通”并不重要。,2,gov
"哦,我到那甘乃外科去读博士去了.",我将会学习外科知识,1,phone
"她买了菜,拿了牛奶,还买了豆浆、油条,就往回走",她用微信支付付钱,0,lit
"咱们今天也接个地气,接谁呢",我们今天不与人互动,2,tv
因为我记得我看着那个水一滴一滴一滴的往下滴,我只听到了水声,2,tv
"我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年","要出去多接触社会,才能跟上时代。",1,tv
